 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.0004220784195451,0.242771061183896,690000000.0,0.0251496840223155,0.0301284087299787,0.158238443556293,0,0.0001024684258157856,291234.109486119,1.0615138884197578e-05,1.2716551140158203e-05,6.678903216751666e-05,167512032.21688825,0.006105615478537207,0.0073143057591590855,0.038415714862249276,17353281.975397695,20788602.023685303,109184526.05384216,0.0007577199596541361,0.003979646855623775,0.00476747250425966,1.7815019224568945e-07,0.05893778814835497,4.761e+17,0.0006325066064223115,0.0009077210126006569,0.02503940501911812,0.0017385861399663264,6.117078544131884e-13,0.016782646308562913,0.014009312049461094,0.002667356827997226,575.1663631178017,3.518421176578203e-10,9.653042337949858,8.05787596619969,1.5342102739744654,1634728573561.9993,2842183776.8196597,27435721459.98111,22901965290.11424,4360507730.534247,59.583923314978,0.10359423756574743,3.644881742364565e-11,0.8347495515020438,0.15893535014463822,71.37937772007386,0.12410213697643084,4.366436047823e-11,1.197963231808926,0.19039878141415598,374.89406538760835,0.6518010683259267,2.2933107761781592e-10,6.291863567639706,5.252132379547715,0.00042198936950549597,0.21734361309015732,20.352202157004854,0.024838635121065742,0.02968346314093383,0.14690026776110496,0.020544547197373322,0.49271803415736265,26267.851073127393,0.15858651904344045,0.17357536901870238,0.39779196014536666
0.0004521234956437,0.0447344544512197,0.0006820682068206,0.0221508450976421,0.0181950179227733,0.178538571751753,0,2.0225497922199325e-05,3.083790619351598e-07,1.0014917517008062e-05,8.226395106544037e-06,8.072148316763611e-05,3.0511949130641228e-05,0.0009909059710764938,0.0008139442005054283,0.007986825605814615,1.5108387195309626e-05,1.2410243247654663e-05,0.0001217754834830292,0.0004030350235561731,0.0039547802468273404,0.0032485125129294926,2.044156553130788e-07,0.00200117141504825,4.6521703875546877e-07,0.0004906599385397351,0.0003310586772100416,0.031876021603155856,0.010106827055831059,0.6628616647220006,0.02041110799789518,0.024848738763286655,0.00253235738296807,98.94081036294713,65.58552084480503,2.0195362325304345,2.4586087276749415,0.2505590333041865,1.5085549144054087,0.015247040848434772,0.030791958315559757,0.03748651608096233,0.0038202846697246327,48.99182500536941,0.4951628541746888,32.475520953667136,1.2174119870361733,0.12406755380437322,40.24257901279611,0.40673378224107043,26.67585291661275,0.8214137938498866,0.10191084607176035,394.8802145206442,3.991074307963132,261.75674573152304,8.060120973422734,9.812492319854599,0.000452021318612641,0.043762742552216634,0.0006818357040170622,0.021909078832906353,0.018031469449941193,0.16427517238899922,0.02126319580034243,0.21150521140439946,0.026116435568825237,0.14883159979534621,0.13488890956180682,0.4225382488624586
0.0004906281072884,0.0501678147383606,0.0002970297029702,0.0152574724740438,0.0999137891918871,0.188447326747606,0,2.4613739991876958e-05,1.4573112097670486e-07,7.485744841944971e-06,4.9020513283227765e-05,9.24575552457366e-05,1.490133111039927e-05,0.0007654340524534657,0.005012456465986208,0.009453990576213205,4.531922517041232e-06,2.9677363126293406e-05,5.5974453489369635e-05,0.0015244318883726325,0.0028752299006587364,0.018828486478434974,2.407159396613977e-07,0.002516809635622471,8.822664444656522e-08,0.00023279046629620423,0.009982765270680857,0.03551239495831898,0.009779736511342963,1.6517256864400427,0.03215655715961411,0.0049105139756134755,0.0026035290058013132,102.25013914149896,168.89262356754242,3.288079460271814,0.5021109710983163,0.2662166290285762,0.6053946861400314,0.005920721189712608,0.01946780561442625,0.0029728596587519063,0.0015761947507277436,31.097202291047008,0.30412864328114353,51.36509470444253,0.1527063588558115,0.08096411834399474,203.6404993979752,1.9915910190040287,336.3650993211194,6.548510828169822,0.5301947531670617,384.0862011087849,3.75633840475269,634.4179746453344,12.351141616462264,1.8860991001421927,0.0004905077886714241,0.04894997495935087,0.0002969855983813425,0.015142247787712,0.0952318032710438,0.17264768773427133,0.02215012657499726,0.22398172858150864,0.017234549688639966,0.12352114180999056,0.31609142536912815,0.43410520239638456
0.0004569896001614,0.0073757296546792,0.0002280228022802,0.101412097499519,0.0162741806192053,0.193763667898349,0,3.3706317457904285e-06,1.0420404924171056e-07,4.63442738878341e-05,7.437131294125035e-06,8.854798111867281e-05,1.6818345447211229e-06,0.0007479882148704206,0.00012003395659867804,0.001429148431317265,2.3124270656953187e-05,3.710884269605313e-06,4.4182534534271567e-05,0.0016503987916796305,0.019649979980771788,0.0031533449288174437,2.0883949465567624e-07,5.440138793891415e-05,5.1994398359715176e-08,0.010284413519251948,0.0002648489548265174,0.03754435899742169,0.061958477597766605,2.0040520293210475,0.004506262727688284,0.028080634598325455,0.0023584895018412214,16.13946631917028,32.34503799859514,0.0727302669921753,0.4532163735365765,0.03806559482499401,0.4989562402235548,0.030915245515145233,0.0022484771089219453,0.014011314455854318,0.0011768088052076704,221.90850377922206,13.749413922871145,444.7259187514032,6.2314679649777345,0.5233803290662202,35.610929667023115,2.206447269174,71.36771752341168,0.16047571656355225,0.08398984162420241,423.99089152357436,26.270404999371763,849.7183999881645,1.9106561600572993,11.906193827525097,0.00045688521221566504,0.007348661975147794,0.00022799680903231388,0.09659308153344359,0.016143175564049036,0.17711106229561258,0.021377315083082816,0.08588206829530365,0.015100423910612575,0.31845266131643335,0.12757029677477943,0.44018594695690705
0.0004452610405548,0.0101849806329815,0.0006350635063506,0.0318309907625322,0.0140810986584388,0.165960334816379,0,4.534975074671828e-06,2.8276903765604797e-07,1.4173100068815315e-05,6.269764640811259e-06,7.389567137116391e-05,6.4681095128941845e-06,0.0003241980244450035,0.00014341571712730096,0.0016903027959479457,2.0214700604267258e-05,8.942391887296873e-06,0.00010539535214360921,0.00044821532132307,0.005282681884486912,0.0023369038479369685,1.9825739423594325e-07,0.00010373383049420824,4.033056570983185e-07,0.0010132119729244103,0.000198277339428687,0.027542832732364624,0.04371737359413325,0.7011173291001502,0.013988282802559891,0.03162116359978199,0.0026829363426994772,22.873665038470033,16.037483112008076,0.31997048126020877,0.7233081485297429,0.061369965483322624,1.4262403087326807,0.06235288074729381,0.019951100849399737,0.04510039101005067,0.0038265978963423083,71.48677516254222,3.1252842451769802,50.12174251362884,2.2605457804954803,0.19179877456720448,31.623656999777026,1.3825342767464848,22.172391884767368,0.44237059222509434,0.08484616414854004,372.7175578487999,16.294598669434087,261.3246075561505,5.213795697297977,11.78602756658078,0.00044516194127329023,0.010133463224977443,0.0006348619388563092,0.03133488500686566,0.013982880923940937,0.15354506918189864,0.021101209457156715,0.10092066504428862,0.025200466391529345,0.17841241762425675,0.11866380517427713,0.40738229565897804
0.000446708394719,0.149422233001832,0.0,0.102991723208819,0.0186941331276374,0.179420858155494,0,6.674816583957675e-05,0.0,4.600726734395511e-05,8.350826200110181e-06,8.014880352574612e-05,0.0,0.01538925326256834,0.0027933191159651015,0.02680946527269887,0.0,0.0,0.0,0.0019253409847104447,0.018478863361039412,0.0033541174082337513,1.995483899124259e-07,0.02232700371525377,0.0,0.010607295049521986,0.00034947061339383003,0.0321918443412539,0.00298957093498806,44670.8394719,0.004337322820010074,0.023895633604012947,0.0024897237390015463,334.4886504971959,14942223.3001832,1.45081773406875,7.99299716395807,0.8328029762532201,0.0,0.0,0.0,0.0,0.0,230.55178480752747,0.6892663444193933,10299172.3208819,5.509304304863064,0.5740231014798226,41.84769051069993,0.12510943988043466,1869413.3127637398,0.18151100622546523,0.10419152086275853,401.6419746233092,1.2007640532694601,17942085.8155494,1.7420898995039975,9.597704314686583,0.0004466086502274061,0.13925941004157089,0.0,0.0980262363527478,0.018521545421523906,0.16502351982341698,0.02113547715853607,0.3865517209919418,0.0,0.3209232356947982,0.1367264902191137,0.42358099361927704
0.0003687509049082,0.0141157906501821,0.0004090409040904,0.0310840570566823,0.0109805345070103,0.164195762008898,0,5.205210575749359e-06,1.5083420352780326e-07,1.1462274167869719e-05,4.049082035835764e-06,6.0547335822872584e-05,5.7739357695013016e-06,0.00043877604197044295,0.0001549989263280579,0.0023177530021647277,1.2714650801262906e-05,4.491487762143328e-06,6.716278293993178e-05,0.000341319561128777,0.005103870434750013,0.0018029572306435552,1.3597722987061637e-07,0.0001992555456797684,1.673144612190918e-07,0.0009662186031030806,0.00012057213805964394,0.026960248261682668,0.02612327235603479,0.9014792565443305,0.011863019862741152,0.03358220575243592,0.002245800244407127,38.278978227629935,34.50864063378899,0.4541165937019029,1.2855273835619143,0.08596926996035652,1.1092306658489932,0.028977520597467714,0.013159182269955449,0.03725142262564997,0.002491178055840765,84.29325517687516,2.2020753782946985,75.99068171186035,2.8308302048989766,0.18931094678246535,29.776840117430055,0.7778895989770617,26.843931640800406,0.3532528252170836,0.06687464830955119,445.26347512292057,11.632054467047166,401.406671802908,5.282312694458043,14.953335137804014,0.0003686829330025525,0.014017090612289793,0.00040895726966561367,0.030610731349369757,0.010920686150714672,0.15203051558852013,0.019202887931459686,0.11880989289693894,0.020224759679422645,0.17630671302217138,0.10478804563026405,0.4052107624544269
0.0004582622736506,0.0123958620343064,0.0002320232023202,0.0299653857465687,0.0057322625043483,0.169911771359626,0,5.680555919700402e-06,1.0632748023494802e-07,1.3732005803039854e-05,2.6268796484047344e-06,7.786415466326311e-05,2.87612760471916e-06,0.0003714467875192371,7.105633514832922e-05,0.0021062028757785375,6.952664759678946e-06,1.330017902798902e-06,3.942347330275807e-05,0.00017176945714338876,0.0050914717716739775,0.0009739788760121856,2.100043114514174e-07,0.0001536573955735588,5.383476641492046e-08,0.0008979243429406626,3.2858833418757444e-05,0.028870010046565826,0.0369689419495723,1.97498577388166,0.015293049273446522,0.07994425828551911,0.002697060027171789,27.049120680072747,53.42279428269245,0.4136725621494865,2.162469077473783,0.072954694107232,0.5062998912674809,0.01871777973167683,0.007743038145817536,0.04047665252204869,0.0013655509963085629,65.38773447466991,2.417368109612418,129.14266340735676,5.227488003028121,0.17635849325330535,12.508420940863516,0.4624331784390709,24.704492490854484,0.191296072070221,0.03373669829413245,370.7659859194791,13.707125314732508,732.273526635865,5.6702662229676175,29.64125854636829,0.0004581573035628706,0.012319662397099277,0.00023199628909990641,0.029525195605555214,0.005715895604098046,0.1569283368719193,0.021407061303471805,0.11133670569181756,0.01523230784616041,0.17310512917463972,0.07571170652117347,0.41220355573384615
0.0006227615607289,0.0727341199392013,0.0008870887088708,0.0413894680265076,0.0263321082323759,0.172830103310459,0,4.529601405158001e-05,5.524447488413643e-07,2.577576970592678e-05,1.639862482007673e-05,0.00010763194487855848,6.452161654772e-05,0.003010426531659741,0.0019152427184256585,0.012570645463287476,3.671612975248389e-05,2.3358915893704502e-05,0.00015331563319968206,0.0010898719517544598,0.007153346034986248,0.004550980986183715,3.8783196152149544e-07,0.00529025220333012,7.869263774060629e-07,0.001713088063517295,0.0006933799239615587,0.029870244610303933,0.008562164162126755,0.702020591960529,0.015046373871399314,0.02365026448814898,0.003603316278629165,116.79101058190956,81.99101093471948,1.7573094275945988,2.762182643163631,0.42084170718876523,1.424420710272222,0.012196319796666579,0.021432710707360702,0.033688467484552974,0.005132720750331863,66.46011256208428,0.5690515313939302,46.65711674768732,1.5718244791874878,0.23948065087568784,42.28213022694301,0.3620323533723026,29.683402725153773,0.6362029551450658,0.1523583345980621,277.5176552830646,2.376189877502189,194.8262370153337,4.175701447594269,6.563471338889885,0.0006225677252195005,0.07021064164704802,0.0008866954782185616,0.040555848411968756,0.025991386605833413,0.15941971971856622,0.02495519105775189,0.2696926397571897,0.029784034462624436,0.20344401693465355,0.16227171112789776,0.4157284008946935
0.0004601588066934,0.062191504071602,0.0001980198019801,0.18698278397742,0.01644055235416,0.175099917049996,0,2.8617968300056104e-05,9.112055578082618e-08,8.604177474725939e-05,7.565264952670634e-06,8.057376888183949e-05,1.231514932110321e-05,0.011628740571051193,0.0010224626786731275,0.010889727204151997,3.702629385689652e-05,3.2555549216142302e-06,3.467325090097214e-05,0.003074100249307363,0.03274066996422356,0.0028787393534695327,2.117461273774939e-07,0.003867783178688088,3.9211841976238016e-08,0.03496256150394651,0.0002702917617098759,0.03065998095091548,0.007399061006355505,2.3236846277291203,0.00246096871752258,0.02798923764167743,0.002627978289003008,135.14932600166176,314.05123597432885,0.3326054913860803,3.782808807380333,0.35517721291708226,0.4303199154305913,0.003184032499226774,0.0010590268642793562,0.012044588117753434,0.0011308959707536585,406.3351997303076,3.0065642679505116,944.2153762099398,11.373259621506024,1.067863288852377,35.7272203483231,0.2643536276545985,83.02059684840826,0.08792548236360913,0.09389239979218128,380.5123565593204,2.8154953238218465,884.2099285015282,0.9364493562500785,10.65048222062124,0.00046005296609745477,0.06033423054789096,0.00019800019864696795,0.17141461171225703,0.01630686969449187,0.1613531797680153,0.02145131247018233,0.24938224490047803,0.014071950894602354,0.4324150598411438,0.1282207173360062,0.41844941994223867
0.0005383658403255,0.122983304939622,0.0001610161016101,0.068622448859475,0.0290696795075397,0.194676117939824,0,6.621001030982682e-05,8.668556884925758e-08,3.69439823454249e-05,1.5650122436069578e-05,0.0001048069718259795,1.980229232450409e-05,0.008439415553788429,0.0035750852593728357,0.023941912377055195,1.1049319198291116e-05,4.680686469359054e-06,3.134598958725851e-05,0.0019948325953674712,0.013359151947486695,0.0056591723562826836,2.8983777802938177e-07,0.015124893293872056,2.5926184977714046e-08,0.004709040487471261,0.0008450462666710735,0.03789879089612026,0.004377551870266368,3.3433451778462,0.007845330075215828,0.018519834557774208,0.0027654435395998494,228.43392241610758,763.7476391088894,1.7921728102379297,4.230637032009725,0.6317328490200769,0.2990775022756412,0.0013092515979842467,0.0023464053064584677,0.00553896874503382,0.0008270973093314831,127.46197678184465,0.5579817790174612,426.1573010419996,2.360618569444185,0.3524954476220462,53.99514118234629,0.23637092171252094,180.52774809097392,0.42361757346918394,0.14932328794070415,361.59891168616247,1.5829473944119916,1208.9724336195034,2.836915510976976,6.696876411058039,0.0005382209734284125,0.11598880916282649,0.0001610031399089542,0.0663703880501232,0.028655170310072045,0.1778751176352317,0.023202711917478525,0.35068975596618446,0.01268921201691027,0.2619588686406227,0.17049832699337464,0.44122116669514394
0.0006189435402612,0.0643039962616122,0.0004730473047304,0.0305647446630748,0.0273152139389264,0.198861322675515,0,3.980054309910523e-05,2.927895735008525e-07,1.8917851268943135e-05,1.6906575218351182e-05,0.0001230839310778081,3.0418832114949373e-05,0.0019654352265514935,0.001756477415013861,0.012787577749905576,1.4458570082640414e-05,1.2921388331943388e-05,9.407081270677476e-05,0.0008348825394605471,0.006078145550938443,0.005431939573059568,3.830911060310677e-07,0.004135003935213437,2.2377375251269594e-07,0.0009342036163189595,0.0007461209125293191,0.0395458256562553,0.009625271833657011,1.3083901972805219,0.020250237473979922,0.022659288521488394,0.00311243785774653,103.89147501196253,135.93278365770016,2.1038610311273884,2.354144941494469,0.3233609842419089,0.7642694870616182,0.007356420419683817,0.015476888656393737,0.01731808261166292,0.002378779717333376,49.38132295063115,0.4753163362594587,64.61108275348153,1.1189637226263984,0.15369878222101502,44.131283145095686,0.42478245955311283,57.741871155532856,0.8936834023381132,0.13735809557053025,321.2863482315571,3.0925184018313643,420.37470024661815,6.506229965449676,7.280237684309135,0.000618752073708768,0.062321060884094476,0.0004729354531268199,0.030106947771722903,0.02694881076628659,0.18137220853506025,0.02487857592912424,0.2535823263983754,0.02174965068065232,0.17482775712991,0.1652731494796611,0.4459386983381404
0.0004563407862257,0.0534957747235147,0.0,0.0785531052230617,0.0146558373791914,0.168788175854008,0,2.441230389708163e-05,0.0,3.584698579796212e-05,6.688056352416206e-06,7.702492887481971e-05,0.0,0.0042022592208454555,0.0007840253748216892,0.009029454231478995,0.0,0.0,0.0,0.001151261535779703,0.013258835338268533,0.0024737320568467016,2.0824691317309005e-07,0.0028617979132690347,0.0,0.006170590340185404,0.00021479356928530386,0.028489448308123524,0.008530406434529972,45634.07862257,0.005809327675036967,0.0311371137006803,0.002703629901090402,117.22511790974978,5349577.47235147,0.6810140447212889,3.6501318101516826,0.31694027904171834,0.0,0.0,0.0,0.0,0.0,172.1331650871995,1.4683980360144668,7855310.52230617,5.359847383140235,0.46539457027523,32.115288987237506,0.2739624711542787,1465583.73791914,0.18657232545869454,0.08682975828573601,369.864983141564,3.155167771187309,16878817.585400797,2.1487139672909494,11.51678040081504,0.0004562366944354624,0.0521139435502334,0.0,0.07562042552640356,0.014549478520621922,0.15596746491961466,0.02136213440238826,0.23129153621244922,0.0,0.28027326883429626,0.12106129595866467,0.41083838167095343
0.0004603833961327,0.40406273834446,110000000.0,0.0475042868197045,0.0024653266179651,0.155870597994118,0,0.00018602377572970105,50642.173574597,2.1870184896917417e-05,1.1349954409551162e-06,7.176023526176687e-05,44446901.2178906,0.01919471221547044,0.0009961466241684646,0.06298150065289182,5225471.550167494,271185.927976161,17145765.77935298,0.00011711358276406617,0.007404521593871439,0.00038427193419303667,2.119528714346786e-07,0.16326669651842354,1.21e+16,0.0022566572662487505,6.077835333247238e-06,0.024295643319043946,0.0011393858949358706,4.185303601206363e-12,0.009691405345499941,0.18674261063493333,0.0029536254593301725,877.6466859398571,3.6732976213132723e-09,8.505814534588735,163.89759329416654,2.5922959019939658,238926103032.7518,272234944.8215552,2315580007.7935824,44618653371.07372,705713549.3059154,103.18194661074646,0.11756660819226895,4.3185715290640446e-10,19.268884611349648,0.30476744417072615,5.3548261957574095,0.006101345961898548,2.2412060163319086e-11,0.05189691844764866,0.01581649452511363,338.5595868738116,0.38575839676574114,1.4170054363101636e-09,3.281189459254638,63.22487438765028,0.0004602774522122834,0.33936999003578233,18.5159909328476,0.04641046523509395,0.0024622926856980414,0.14485382453304274,0.02145654669635121,0.6356592942327359,10488.088481701516,0.2179547815940373,0.0496520555260817,0.39480450604586315
0.0004825179330924,0.0287947027474628,0.0003710371037103,0.0400965342197873,0.0676074232043196,0.218414900837041,0,1.3893960453715802e-05,1.7903205638288444e-07,1.9347296815900457e-05,3.262179410625146e-05,0.00010538910650847053,1.0683903109617615e-05,0.0011545677840622455,0.0019467356546903018,0.006289192145219159,1.4877301925730814e-05,2.5084862495047275e-05,8.104003221374806e-05,0.002710823358023643,0.008757680545523864,0.01476646863501933,2.3282355575576183e-07,0.0008291349063147416,1.3766853232972791e-07,0.0016077320564385743,0.004570763672327973,0.04770506890765445,0.016757171266968667,1.3004223136832038,0.012033903232345931,0.0071370544660993105,0.002209180367966754,59.67468569731248,77.60390112071768,0.7181342758524526,0.4259103087147382,0.13183487627795926,0.7689442999339264,0.012885598372325953,0.009253593069678967,0.005488111086675505,0.0016987718571427122,83.0968146503327,1.392496413193785,108.06319148927574,0.5930787831954762,0.18357965610554522,140.11090046340044,2.347911013985605,182.20711744756,1.686115961358982,0.3095366655381939,452.6471647709074,7.585243261587538,588.6446724768706,5.447225068569752,3.230634421173173,0.00048240155874815596,0.02838792552554242,0.0003709682864661095,0.03931353021082503,0.0654200916940847,0.1975507523640188,0.02196629083601508,0.16969001958707766,0.019262323424506712,0.20024119011778596,0.26001427500104607,0.46734879997389633
0.0004332579827446,0.0473275158449316,0.0003120312031203,0.0681066055314426,0.0134458611249754,0.165372143880552,0,2.0505024043288157e-05,1.351900096172717e-07,2.9507730524135037e-05,5.825526667270879e-06,7.164880145983771e-05,1.4767661709789067e-05,0.0032233164524338555,0.000636359205441023,0.007826652759817133,2.1251386064415713e-05,4.1955282238145445e-06,5.160126901763199e-05,0.0009157519596692586,0.011262935369161724,0.0022235708805573525,1.877124796119201e-07,0.0022398937560522514,9.73634717207019e-08,0.0046385097170155275,0.00018079118139212473,0.027347945971649988,0.009154460855700921,1.3884640182519992,0.006361466934802816,0.032222381035605284,0.00261989683618405,109.23381770591139,151.67072608256035,0.6949033581485492,3.5198549357669964,0.2861879387452145,0.7201806169560286,0.006593017436463268,0.00458151092497388,0.02320646986871004,0.0018868424689302866,157.19279578428865,1.4390485096261645,218.2615784402861,5.065243069668884,0.4118384137430772,31.033590434724967,0.2841023460434145,43.09001821080555,0.1974237160378038,0.08130668198642028,381.68558598070814,3.494206403740457,529.9689343166541,2.4281362770728943,12.299102255515226,0.0004331641536052982,0.04624169657789901,0.0003119825315088841,0.06588755346986244,0.013356267747545546,0.1530404728159302,0.020814850053377756,0.21754888150696522,0.017664404974985712,0.2609724229328505,0.11595628971718351,0.4066597396848525
0.000402514183946,0.0397982517865481,0.0003720372037203,0.0297761280263246,0.0056112648789267,0.147062815775583,0,1.6019360840339844e-05,1.497502514530283e-07,1.1985313873587666e-05,2.2586137036460313e-06,5.919486928070973e-05,1.4806430307623787e-05,0.0011850378404201578,0.00022331853249253912,0.0058528429706753895,1.107782740853146e-05,2.0875992948898173e-06,5.471283875238152e-05,0.00016708174142454022,0.004378961230445549,0.0008252084131575964,1.6201766827771434e-07,0.0015839008452654788,1.3841168095202e-07,0.0008866178002400733,3.148629354147627e-05,0.021627471783843066,0.010113863417071413,1.0818900933027968,0.013518011757943347,0.07173310747218128,0.0027370219620302567,98.87170354933797,106.97097408227769,1.3365820561203439,7.092550738516045,0.27062074713075346,0.9242605005074926,0.009348076700325877,0.012494474716344609,0.06630172496405339,0.0025297841365296936,73.97351317981722,0.7481765959032161,80.033199359052,5.306481801158893,0.2024721602436961,13.940193167820869,0.14099271242100628,15.082131575823299,0.18844837681655932,0.03815556276260771,365.3515034398827,3.695207005882115,395.27999217578537,4.93894861870828,26.208449763864095,0.00040243319684343733,0.03902670566826548,0.00037196801503980087,0.029341427186546126,0.005595580378061072,0.13720460192716744,0.0200627561403213,0.1994949918833756,0.01928826595939355,0.17255760784829105,0.0749083765604802,0.3834876996405269
0.0003668294174833,0.0202689063816326,0.0004180418041804,0.0519664226844461,0.00604988127108,0.151496870522585,0,7.435231120997828e-06,1.533500315111639e-07,1.906281256202631e-05,2.2192744225134026e-06,5.557350876434278e-05,8.473250192541316e-06,0.0010533025563793867,0.00012262447710351294,0.003070675885732591,2.1724137095807116e-05,2.5291032816394946e-06,6.33320250809459e-05,0.0003143906873236573,0.007872750408947455,0.0009165380796018187,1.345638215311372e-07,0.0004108285659073867,1.747589500424039e-07,0.0027005090866185143,3.660106339416455e-05,0.022951301778136885,0.018098126736351604,0.8774735901510515,0.007058968617507094,0.06063405126581973,0.002421366144424429,55.25280385812226,48.48419784091172,0.39003844086644834,3.350292670303525,0.13379091577143684,1.1395771126461103,0.02062477323944281,0.008044458366400869,0.0690990607019245,0.00275940866068248,141.65986589162497,2.5638480965631354,124.30617967629023,8.58964572352873,0.34301975397241924,16.49190622039796,0.29848074545131154,14.471606653967031,0.11641902202170534,0.039934031976177155,412.9787130345167,7.4743448376879815,362.38779263158074,2.9152832452924757,25.04125507953806,0.0003667621520219983,0.02006622625840334,0.0004179544490499285,0.05066119620580427,0.006031654216782234,0.14106272253507912,0.019152791375757736,0.14236890946281985,0.020446070629350766,0.22796144999636694,0.07778098270837158,0.3892259890122768
0.0003872421020753,0.0137615578494137,0.0005180518051805,0.0406880753664284,0.0233979158159021,0.149656888620768,0,5.329054589437807e-06,2.0061147002200063e-07,1.5756135834293967e-05,9.060658104730838e-06,5.795344813955525e-05,7.129199885984647e-06,0.000559931302936409,0.0003219917720562485,0.002059511930317962,2.1078530892898467e-05,1.2121332525889456e-05,7.753002130768589e-05,0.0009520161621347717,0.00608925076330699,0.003501659281218567,1.4995644561969708e-07,0.00018938047444275982,2.6837767285077477e-07,0.0016555194770241574,0.0005474624645280417,0.02239718431164896,0.028139388354052854,0.7474824397455423,0.00951733409394614,0.016550274803081726,0.002587532587165094,35.536431631138846,26.5635445651489,0.3382208262069838,0.5881528968717745,0.09195404940393438,1.3377637007113428,0.037644824401499515,0.012732272863543065,0.02214092861292913,0.003461596558226482,105.06870110808778,2.9566453337046097,78.53903715648772,1.7389607816764368,0.27187570864696564,60.42037135631209,1.7002361992422943,45.16433286902889,0.5750557099255312,0.15634371707242606,386.4585571485618,10.874988246862005,288.8784448578011,3.6781501826146235,6.396160488681249,0.00038716714320335326,0.013667727466995554,0.0005179176626705881,0.039882105314516074,0.023128380857468656,0.13946354013656753,0.019678467980899835,0.11730966647899779,0.022760751419505024,0.20171285374618148,0.1529637728872497,0.3868551261399647
