 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt
0.0004679196195395,0.292832688572119,0.0,0.0815307775328617,0.0156691924920973,0.173290098785914,0
0.0004517491799116,0.390710303107916,0.0,0.090965706271547,0.0133399882027315,0.181509690068622,0
0.000478400460039,0.0505847806901033,0.0007040704070407,0.0178728122658855,0.0223543112966408,0.200482618203755,0
0.0005213469517049,0.0779720363352227,0.0002180218021802,0.0358410579916216,0.0372067698171423,0.201809818264083,0
0.0003345384469919,0.083714003361512,0.0008250825082508,0.0170408072866925,0.049987144002299,0.135427192519418,1
0.0004325842144268,0.032718794907063,0.0002810281028102,0.0225115761300896,0.0522860988853094,0.174911394314154,0
0.0004963925695632,0.216314525441765,0.0001840184018401,0.0339302508165756,0.0517113601645568,0.200671140939597,0
0.0004476816156225,0.0149078616563074,0.0006170617061706,0.019041719926694,0.0230651723459927,0.16920292587286,0
0.0004471575735975,0.141094468230049,0.0001160116011601,0.0228169402617697,0.0386133672126685,0.18896764949853,0
0.000499362141038,0.388574048121021,0.0,0.0498874672300744,0.0534507010299923,0.249883115903778,0
0.0005800396585022,0.136178749098551,0.0006180618061806,0.0489969220053303,0.0333348458036511,0.190264685921122,0
0.0005258137861083,0.0414929892839233,0.0002820282028202,0.0236146256596944,0.0305216510125989,0.196764949852952,0
0.0005765210906202,0.187545934763844,0.0002200220022002,0.0527764091334179,0.0902793532676921,0.256775507126159,0
0.0124800109160449,0.15460405500439,0.0002400240024002,0.0222624720043631,0.121965606424974,0.202775054671593,0
0.0004735593099035,0.174766871215995,7000000.0,0.0149605044971886,0.029962036995024,0.172671744212352,0
0.0004603085329862,0.0520443863914574,0.001026102610261,0.0549227073828619,0.0220366925299091,0.171804539627479,0
0.0004460845351654,0.0214355276115129,0.0003030303030303,0.0240177355468803,0.0107687886625225,0.171005203227509,0
0.0005612739631316,0.0783686984239943,0.0001830183018301,0.0394071339943535,0.0565663898845985,0.206711409395973,0
0.0004566402388114,0.0962145498442553,0.0007580758075807,0.0486067016979176,0.0596669540360271,0.184156549279843,0
0.0005265624175725,0.0007548815340503,0.0007050705070507,0.01457593284771,0.0627070193747448,0.165055425684338,0
0.0004545690250936,0.229009633284629,0.0001940194019401,0.0275336928695326,0.0177261521242646,0.176457280748058,0
0.0004444375459441,0.0480078195546068,0.0004530453045304,0.0480151368093013,0.0138239787044179,0.158743684488349,0
0.0004449116792048,0.0087727909152724,0.0006720672067206,0.0308008650901007,0.0786635812272184,0.175657944348088,0
0.0005242416600333,0.0045959762297496,0.0001290129012901,0.0287466407671145,0.153636734879078,0.19460824975492,0
0.0007600106625084,0.0322290421829715,0.0004970497049704,0.0221165757375308,0.096238486319706,0.220737500942614,0
0.0005591278862675,0.0401715929089351,0.0021272127212721,0.0912744174215836,0.0039475475293797,0.153404720609305,0
0.0004184600341346,0.0117083941165259,0.0008410841084108,0.0171131609998011,0.0109200356942995,0.158155493552522,1
0.0004550681127365,0.0205422288308614,0.0007030703070307,0.0403810196995266,0.0114191508991636,0.171525525978433,0
0.0005507432138678,0.0475783716087423,0.0002440244024402,0.0299067134271325,0.0222181889680415,0.154777166126235,0
0.0004944960365204,0.139670214618691,0.0004300430043004,0.0897235565349835,0.0147163361919022,0.188590604026846,0
0.0004520735868795,0.002051443870942,0.0001440144014401,0.0282016510321966,0.0346960690896441,0.1875952039816,0
0.0004516743167652,0.0734967736220448,0.0,0.0316826911110736,0.051045873224738,0.175499585249981,0
0.0003274514024637,0.0943178212283534,0.0002200220022002,0.0162375697795809,0.0376453862092956,0.106636000301636,0
0.0005297066697224,0.0237766269701625,0.0013141314131413,0.033605209578893,0.0584721024849887,0.238187165372144,0
0.0004578130947721,0.25740507494038,710000000.0,0.0500944539555382,0.0240785274588986,0.172732071487821,0
0.0005072477257948,0.026934266382621,0.0001780178017801,0.0238516588061156,0.0708289849811697,0.223829273810422,0
0.0004276432467627,0.0287260257897638,0.0007200720072007,0.0412661584725405,0.0106477910371009,0.166540984842772,0
0.0003509085216769,0.282259675670129,0.0004690469046904,0.0165773342620847,0.0403375833749263,0.13481637885529,0
0.0006119812676436,0.249561783526715,0.0004290429042904,0.0419458379839193,0.0147465855982576,0.169421612246437,0
0.0004876585358136,0.108441431487382,0.0007420742074207,0.0396281238011514,0.0416988066609193,0.181494608249755,0
0.0004454357212298,0.148005099528529,0.0002170217021702,0.0311278201915253,0.0092109442352193,0.167370484880477,0
0.0004861363185029,0.187986472542255,0.0,0.0506275799484404,0.0576856179197483,0.242885151949325,0
0.0004662227215538,0.0708261093905354,0.0001350135013501,0.0220104069528066,0.112376544610312,0.21066284593922,0
0.0004207807916737,0.388585128913557,0.0,0.156896211417312,0.003781175794425,0.159475152703416,0
0.0005106165673839,0.14110833786574,0.0003680368036803,0.0613182288507072,0.0402468351558601,0.19327350878516,0
0.0005771449501738,0.0869260376455112,0.0004660466046604,0.018888346152607,0.186805208947774,0.201591131890506,0
0.0004198075707702,0.0697453806878314,0.0005320532053205,0.033637584469909,0.008469833779512,0.158690898122314,0
0.0004260711206878,0.0915788416395541,0.0,0.0447230089771193,0.0382050002268706,0.162491516476887,0
0.0004640766446896,0.02864162034427,0.0003080308030803,0.0184832580114518,0.0150490796618116,0.185182112962823,0
0.0004598343997255,0.134599205061503,0.0002330233023302,0.0247224124744853,0.0665638186850583,0.183274262876103,0
0.0003740412339223,0.0393998641858243,0.0003320332033203,0.0172278433904035,0.0469470786635812,0.14912902496041,1
0.0004165135923275,0.0550973379654753,0.0004400440044004,0.0267951811536409,0.0081068409032472,0.158426966292135,0
0.0005040535648807,0.565833619667182,0.0,0.0876293224755697,0.0820061406294901,0.329515119523415,0
0.0004530218534008,0.017351076970488,0.0009890989098909,0.121661849432209,0.0286613125217418,0.175605157982053,0
0.0005028557545379,0.0201644422834451,0.0002320232023202,0.0286917735456351,0.0578822390610584,0.18730864942312,0
0.0004497777837224,0.0404757564830566,0.0003630363036303,0.0378380835052887,0.0234130405190798,0.171495362340698,0
0.0004621551572647,0.0566492715512864,0.0002430243024302,0.0367017999530477,0.0283739431613655,0.181140185506372,0
0.000459385220847,0.168769884371184,0.0002360236023602,0.0300530623723389,0.0194806176928778,0.169542266797376,0
0.0004091770039778,0.224696574344963,0.0002220222022202,0.015758144314034,0.0165313005732263,0.131098710504487,0
0.000530704845008,0.13178745226037,0.0005140514051405,0.0307341914615726,0.0133399882027315,0.17160093507277,0
0.0004651496831217,0.299491569145777,0.0003860386038603,0.0376138238342347,0.0173329098416444,0.173275016967046,0
0.000453221488458,0.114656551518983,0.0002480248024802,0.0192262482074357,0.0756991394043892,0.189797149536234,0
0.0004531715796937,0.0792397983295306,0.0002810281028102,0.0587652097236002,0.014625587972836,0.195302013422819,0
0.0005121138303124,0.303197376698416,0.0,0.0609998889684723,0.0184672625799719,0.195173817962446,0
0.0005237425723905,0.186486574385316,0.0002600260026002,0.0341470661927926,0.0551446677858947,0.176939898951814,0
0.0004491539241689,0.010851292666827,0.0002960296029602,0.0193809512686553,0.0150188302554562,0.171555689616168,0
0.0004641764622182,0.132603281543375,0.0003220322032203,0.0271013417685729,0.0211140856360694,0.177271698966895,0
0.0004870596306422,0.0393421324205084,0.0002160216021602,0.0359831536395628,0.02229381248393,0.178998567227208,0
0.0004636524201932,0.0141715110132224,0.0002580258025802,0.0198519314560304,0.0220971913426199,0.185129326596788,0
0.0006307968717785,0.499355818476192,0.0002190219021902,0.0258231884538161,0.120014519715051,0.241256315511651,0
0.0004586615437649,0.0339142492495642,0.0005670567056705,0.0215979929924905,0.031323260281017,0.178629062664957,0
0.0004138933822026,0.128716153985595,0.0002680268026802,0.0227882749445862,0.0279807008787453,0.159791870899631,0
0.0004304630919447,0.0183075529926162,0.0002800280028002,0.033637949147818,0.0091201960161531,0.160131211824146,0
0.0004666719004324,0.293180980956166,0.0001990199019901,0.0611321770875284,0.0285100654899648,0.221461428248247,0
0.0006236100097217,0.384719248769816,0.0003640364036403,0.0190020667590173,0.11956077861972,0.238451097202323,0
0.0005137857739159,0.0953145219059907,0.0003910391039103,0.032549312197387,0.0219610690140206,0.182882135585552,0
0.0004766786076712,0.329184556239531,0.0003120312031203,0.0810346849958518,0.0207510927598046,0.206002563909207,0
0.0003425987124237,0.27530113005744,0.0001590159015901,0.0617492428774006,0.024411270928808,0.181570017344092,0
0.0004090023233028,0.0314523923042931,0.0,0.10966085057927,0.0008318586747735,0.162951511952341,0
0.0004651247287396,0.13412925899982,0.0003590359035903,0.0418649741047378,0.0142928445029266,0.19044566774753,0
0.0004249481734914,0.0297101755432013,0.0005550555055505,0.0246036021272669,0.0289335571789404,0.160757107307141,0
0.0007049612955037,0.010036757235286,0.0007970797079707,0.0309653246686251,0.0934857903413646,0.227215142146143,0
0.0004728605872035,0.164868834067653,0.0006330633063306,0.0287429848396069,0.0543430585174766,0.17707563532162,0
0.0005129622793053,0.468835448966362,0.0,0.121027889309526,0.109472601600194,0.42130306915014,0
0.0005367438054863,0.0250480851986522,0.0002360236023602,0.0399197536539827,0.0156540677889196,0.180936580951663,0
0.0004439634126834,0.113430200681526,0.0001000100010001,0.019041022290272,0.0202973516644736,0.176396953472589,0
0.000357621250473,0.0705687301293442,0.0003200320032003,0.0249279258069317,0.0139449763298395,0.140027147273961,0
0.0004976652430524,0.106289448012693,0.0005890589058905,0.0179084464089924,0.10693165146634,0.181419199155418,0
0.0004577382316256,0.0429006962865608,860000000.0,0.0275723575981857,0.0306275239348428,0.168592112208732,0
0.0004743828045142,0.212950056245305,0.0003480348034803,0.0217077614236531,0.0298561640727801,0.186132267551467,0
0.0004727108609107,0.126191452019223,0.0001740174017401,0.0232290233713683,0.0770301132840268,0.17707563532162,0
0.0007561177788942,0.146532576782561,0.0003230323032303,0.0200771111798517,0.088267767745058,0.233677701530805,0
0.000467320714368,0.0474479615512003,0.0,0.0804192125530575,0.0437708909962642,0.224975492044341,0
0.0003961508164998,0.0320791994934439,0.0001980198019801,0.019110262525846,0.0196621141310102,0.157665334439333,0
0.0005265374631904,0.0283240888550244,0.0002120212021202,0.0167747530593976,0.0225811818443063,0.199268531784933,0
0.0004490541066403,0.0392183916305117,0.0,0.0171981352267231,0.117019828485866,0.178832667219667,0
0.0003804295557506,0.103169949533386,0.0003960396039603,0.0143507204823322,0.0743530408215739,0.147349370334062,0
0.0003979225776319,0.176307605359135,0.0003500350035003,0.023014023992774,0.0402317104526824,0.148646406756655,0
0.0004490541066403,0.045220622811256,0.0005340534053405,0.0412788230304989,0.0245171438510519,0.180559535479979,0
0.0005053012839878,0.12000303165783,0.0002340234023402,0.0335926566755501,0.0640228685512047,0.176163185280145,0
0.0004709390997786,0.228147418579145,0.0,0.0611808128895105,0.0428180346960691,0.214116582459845,0
0.0004473821630368,0.0156397397543324,0.0008200820082008,0.0256197525149183,0.0145499644569475,0.169021944046452,0
0.0004417674270549,0.0126938445014349,0.0003190319031903,0.0396520932132745,0.0116762708531845,0.169135057687957,0
0.0007481822853732,0.19026261942742,0.0003790379037903,0.0195455053905936,0.14849433579866,0.173305180604781,0
0.0004483553839403,0.0478704193091563,0.0002580258025802,0.0257484241544464,0.0601358198345357,0.17254354875198,0
0.0004763542007034,0.186565625884752,0.0004350435043504,0.0209350264410407,0.0371462710044315,0.177663826257447,0
0.0004550930671186,0.0206642644489289,0.0001540154015401,0.0222517487261267,0.0668663127486123,0.182829349219516,0
0.0004347053369088,0.0273162056847356,0.0004450445044504,0.0277348952184475,0.0302796557617557,0.161284970967499,0
0.0004798228598211,0.19728203820898,0.0002940294029402,0.123572336412615,0.0184067637672611,0.208295000377046,0
0.0002339473325786,0.343037498422335,0.0001870187018701,0.0191705401804474,0.0056263895821044,0.13153608325164,0
0.000496891657206,0.0443188354610009,0.0001670167016701,0.0190086390558986,0.0886610100276782,0.191893522358796,0
0.0004782008249818,0.134624608620243,0.0002930293029302,0.0590044425596255,0.0135063599376862,0.181389035517683,0
0.0004990876428345,0.447766943510087,0.0008170817081708,0.0345493899600549,0.0103452969735469,0.176547771661262,0
0.0003980723039248,0.138638335871254,0.0003420342034203,0.0281478307557054,0.0343330762133793,0.188530276751376,0
0.0004186097604274,0.0148348511437055,0.0001190119011901,0.0473091587863295,0.0074413539634284,0.163230525601388,0
0.0004492038329332,0.108868588920655,0.0002770277027702,0.032630099229855,0.0496392758292119,0.177490385340472,0
0.000465374272561,0.0287172275998098,0.0003760376037603,0.0273773625608563,0.0954671264576433,0.208031068546867,0
0.0004879829427814,0.163312742077137,0.0,0.0841651381451343,0.0288579336630519,0.186969308498605,0
0.0005484224563287,0.314706153829101,0.0,0.0639704371048878,0.261309496801125,0.41634115074278,0
0.0004661728127895,0.0593778743383457,0.0002280228022802,0.0220528854008858,0.0462210929110516,0.175650403438655,0
0.0004676201669538,0.0238890553173605,0.0005490549054905,0.065570453906665,0.0153515737253656,0.179345449061157,0
0.0004981892850774,0.077415326515378,0.0003300330033003,0.0293544523098019,0.0530574587473721,0.209720232260011,0
0.0002483709654565,0.0187905957691163,0.0,0.0114163202056444,0.0007864845652404,0.1474474021567,0
0.0004767285164355,0.181858501599253,0.0004780478047804,0.0251268409049014,0.0820363900358455,0.199494759067944,0
0.0004664223566109,0.0350776499758009,0.0001200120012001,0.0349628254400751,0.0127198753724458,0.161895784631627,0
0.0007271207868456,0.114962688075336,0.0003340334033403,0.0522768054481088,0.049079661811637,0.303597013799864,0
0.0004796731335282,0.145287961734441,0.0005890589058905,0.0263488932498079,0.195033047476443,0.184714576577935,0
0.0004571393264542,0.124358805775822,0.0003620362036203,0.0160004287842864,0.148963201597169,0.265115752959807,0
0.000497590379906,0.0780541772581545,0.0002910291029102,0.0349881715061813,0.107672761922047,0.219161450870975,0
0.0005290079470224,0.0281231441176816,0.0003200320032003,0.0229771047091418,0.161214211171106,0.187828972174044,0
0.0004305629094733,0.0278497018883172,0.0004240424042404,0.0205561548123757,0.0074413539634284,0.148744438579293,0
0.0004142427435526,0.210715126156772,0.0,0.0819082811729254,0.0159716865556513,0.160266948193952,0
0.000450401643276,0.296492822603085,0.0,0.0767819270921008,0.0413963125973653,0.187859135811779,0
0.0003939049221071,0.0685978214495173,0.0002150215021502,0.0209116820781296,0.0365261581741458,0.165960334816379,0
0.0004652744550324,0.176663520731807,0.0022042204220422,0.133604245522966,0.0209477139011147,0.187534876706131,0
0.0005444048008038,0.0893795710013652,0.0002020202020202,0.0231998409855835,0.084184097887079,0.174617298846241,0
0.000508869760634,0.240350485445329,0.0003700370037003,0.038097170955906,0.0524827200266195,0.203830781992308,0
0.0004170126799703,0.0181541620990744,0.0001910191019101,0.032266599315174,0.0092411936415747,0.167016062137094,0
0.0004092269127421,0.004798899599331,0.0007820782078207,0.0183037145062263,0.01644055235416,0.153555538797979,1
0.0004285665589019,0.0484015368600468,0.0005410541054105,0.0462514463293614,0.0719482130163196,0.191606967800317,0
0.0004675952125716,0.0158261684952523,0.0002010201020102,0.0288739968787311,0.0353161819199298,0.178629062664957,0
0.0004574387790399,0.0893667737368868,0.0002900290029002,0.0365347842332679,0.0339700833371145,0.189895181358872,0
0.0004952945767489,0.0854902037810519,0.0007000700070007,0.0346958354832834,0.0190873754102576,0.182663449211975,0
0.0005060998242163,0.153434961331712,0.0002110211021102,0.0407620898028859,0.0378117579442503,0.200633436392429,0
0.000468543479093,0.189482568244893,0.0002710271027102,0.0596526921164534,0.0101184264258814,0.173719930623633,0
0.0004482805207939,0.0450054705678392,0.0003740374037403,0.0160563558902769,0.0102091746449476,0.169851444084157,0
0.0004795483616175,0.0586649904318102,0.0003290329032903,0.0578049965857055,0.0073808551507176,0.173275016967046,0
0.0004475568437118,0.0061886610516654,0.0007860786078607,0.0202134877197193,0.0237004098794561,0.171525525978433,1
0.0004524479026116,0.0331917309521286,0.0002620262026202,0.0430001730205073,0.0185428860958604,0.20042983183772,0
0.0004658234514395,0.0772138427674253,0.0003320332033203,0.0230355682689915,0.0433473993072886,0.180393635472438,0
0.0004635526026646,0.137094012844053,0.0002710271027102,0.0481213439295575,0.0145348397537698,0.179307744513988,0
0.0004568398738685,0.0195244524993798,550000000.0,0.15841264181454,0.0101184264258814,0.183387376517608,0
0.0014406164810418,0.270602372301406,0.0,0.0361694198563036,0.0519231060090446,0.221778146444461,0
0.0004723115907964,0.305572398695445,0.0003960396039603,0.0294585962934046,0.0417744301768078,0.176887112585778,0
0.0004913018756062,0.0697845713921705,0.0008630863086308,0.0408985863553639,0.0239726545366547,0.191599426890883,0
0.0004595349471398,0.0677857686307851,850000000.0,0.0552278639698656,0.0292511759456721,0.182467385566699,0
0.0004669463986359,0.0505470996674722,0.0005990599059905,0.0574532204202843,0.0161229335874283,0.179745117261142,0
0.0004776268741926,0.0114681637547364,0.0002880288028802,0.0228076685228091,0.0495182782037903,0.191795490536159,0
0.0004417175182906,0.076260276498589,0.0008490849084908,0.013656675260956,0.239802168882436,0.179941180906417,0
0.000484564192428,0.0249805574522533,0.0,0.0430648714250222,0.0444666273424384,0.192451549656889,0
0.0003640345266834,0.0205657972675261,0.0002020202020202,0.0291465350072304,0.0071842340094075,0.151255561420707,0
0.0004353042420802,0.146600031078877,0.0002860286028602,0.037937795980438,0.0481268055114418,0.177135962597089,0
0.0004490541066403,0.241425357351407,0.0002580258025802,0.58068788595055,0.0033425594022717,0.170417012291682,0
0.0005670883341707,0.136638347738527,0.0,0.0284575575997334,0.0708138602779921,0.184020812910037,0
0.0004454357212298,0.0469688455291428,0.0004290429042904,0.0427964355497429,0.0239726545366547,0.18722569941935,0
0.0004524479026116,0.00980832973685,0.0002910291029102,0.0369556568504026,0.0258481177306895,0.180107080913958,0
0.0004353291964624,0.0326623716832275,670000000.0,0.0859450574946203,0.0196469894278325,0.185890958449589,0
0.000534048732215,0.0209011748669622,0.0002330233023302,0.0171303883496746,0.0293721735710937,0.173516326068924,0
0.0004569896001614,0.0182212401049644,0.0004180418041804,0.0351227471835694,0.029357048867916,0.176811703491441,0
0.0004286913308127,0.0802315032715159,0.0003910391039103,0.0429875677735743,0.0334860928354281,0.160063343639243,0
0.0004801971755532,0.0622057398277079,0.0002330233023302,0.0215124281290467,0.0135819834535747,0.171382248699193,0
0.0004456104019047,0.0163240312385192,0.0003890389038903,0.20429079640634,0.0062162530060347,0.16897669858985,0
0.00048773339896,0.074313067335575,260000000.0,0.0285129580056678,0.103452969735469,0.224334514742478,0
0.0003904362629894,0.049326938977019,0.0002980298029802,0.0182781996700996,0.0384016213681807,0.161217102782596,0
0.0004794984528532,0.0241359990167452,0.0003970397039703,0.0584673883969251,0.0300074111045571,0.205746172988462,0
0.0004777766004854,0.0139753755613207,0.0001570157015701,0.0364931297722452,0.0237155345826338,0.196108890732222,0
0.0006516337808668,0.226993397993521,0.0004300430043004,0.0326045692439476,0.0619356595126821,0.230766910489405,0
0.0004554174740864,0.0747814415654795,0.0003010301030103,0.0237361031001852,0.0317316272668149,0.172437976019908,0
0.000447057756069,0.251358015478918,0.0004260426042604,0.0286499668256573,0.0191478742229684,0.17102782595581,0
9330000000.0,0.0157368938742496,0.0003640364036403,0.008499778783166,0.018361389657728,0.0894653495211523,1
0.0005353214057043,0.0308287321687027,0.0001750175017501,0.0676519075379139,0.0017242161622578,0.264678380212654,0
0.0004535458954258,0.0044011368893142,0.0004240424042404,0.0379549416385956,0.0250616331654491,0.185649649347711,0
0.0004352044245516,0.0074138378177936,0.0005190519051905,0.0370547178557079,0.02683122343724,0.162431189201418,0
0.0004372257295051,0.0618919362126799,80000000.0,0.0669484718091515,0.0374941391775186,0.206153382097881,0
0.0004690924755001,0.0182760485569731,0.0003140314031403,0.0234877263834932,0.0094831888924179,0.178787421763065,0
0.0004459847176369,0.0042623184922592,0.0002310231023102,0.033184260246782,0.0241995250843202,0.176841867129176,0
0.0004681442089787,0.0330952751730015,0.0007780778077807,0.026542406975249,0.047310071539846,0.179119221778146,0
0.0004861862272672,0.421536050943242,0.0,0.0328397447345085,0.0373428921457416,0.188914863132494,0
0.000566439520235,0.308213990254062,0.0001460146014601,0.0251282245995072,0.202822269612959,0.277030389865018,0
0.0006612162636093,0.0786306327203389,0.0003160316031603,0.0207537482786092,0.0697097569460199,0.181328708242214,0
0.0004889811180671,0.184829539380596,0.0002460246024602,0.0200405061480469,0.0145348397537698,0.146165447552975,0
0.0004571393264542,0.195897149322158,0.0001590159015901,0.0400980284126485,0.0352708078103967,0.175605157982053,0
0.0005401126470755,0.204308178238144,0.0002870287028702,0.0882519853994842,0.048671294825839,0.222615187391599,0
0.0004264454364199,0.102927082878614,0.0008360836083608,0.0787725363003965,0.0252280049004038,0.181916899178041,0
0.0005281345436474,0.0139756851816709,0.0001120112011201,0.0363823275112669,0.0296897923378254,0.202586531935751,0
0.0004439634126834,0.0065583014198654,750000000.0,0.0580144004257417,0.0289184324757627,0.171962898725586,0
0.0004654990444717,0.162359597298778,0.0009640964096409,0.0275888900634814,0.039142731823888,0.172445516929342,0
0.000449702920576,0.113603342867414,0.0002200220022002,0.0498975900207723,0.0244868944446965,0.172536007842546,0
0.0005467505127252,0.0799852918129596,0.0002120212021202,0.0478361778806853,0.0666999410136576,0.234801297036423,0
0.0006761140297479,0.0993747826096478,0.0002000200020002,0.0824594460755462,0.0340910809625361,0.239823542719252,0
0.0004581375017399,0.0322402868256933,0.0001790179017901,0.0371480135424493,0.0478091867447101,0.200852122766006,0
0.0005712806703705,0.146877354862633,0.0024642464246424,0.0935022812704852,0.0257119954020902,0.187482090340095,0
0.0004754807973284,0.343345229410492,0.0003950395039503,0.0500610184042254,0.0337885868989821,0.192338436015383,0
0.0004544692075651,0.0092179967289649,0.0007800780078007,0.0270541249667724,0.0104662945989685,0.168426212201191,0
0.0004978399237274,0.0291377790456091,0.0002570257025702,0.0231042704751082,0.0734606833340896,0.199540004524546,0
0.0004120966666884,0.0027403615803628,0.0004290429042904,0.0782825547604245,0.0056415142852821,0.152756202398009,0
0.0004994869129487,0.678641017884088,0.0003590359035903,0.0279616171313916,0.0187092578308151,0.205587813890355,0
0.0004449116792048,0.0699605092012213,0.0001380138013801,0.0246901807671936,0.0189210036753029,0.150237538647161,0
0.0007828938309323,0.531022002502363,0.0006080608060806,0.0420901442995666,0.0335465916481389,0.200158359098107,0
0.0004168879080596,0.0221830539672418,0.0004190419041904,0.0292034452681181,0.0421979218657834,0.160561043661866,1
0.0004166633186203,0.0475675529765024,0.0005830583058305,0.0189209417620218,0.0297502911505362,0.157197798054445,1
0.0004724862714714,0.034624305892901,0.0002880288028802,0.0218506818783491,0.0371008968948984,0.189261744966443,0
0.0004754558429463,0.061615403429819,0.0007580758075807,0.0323974031362981,0.0371311463012538,0.201530804615037,0
0.0004558916073471,0.156697426442767,0.0,0.0550548496395369,0.0379327555696719,0.189947967724908,0
0.0004362774629837,0.0326883323325986,0.0006030603060306,0.0236432853853648,0.0253641272290031,0.164203302918332,0
0.0003929566555857,0.0367769922283857,0.0002560256025602,0.0190747738059962,0.0182706414386618,0.158570243571375,0
0.0004582622736506,0.240766963236519,0.0001300130013001,0.0922722430443794,0.0375848873965848,0.204969459316794,0
0.0005087948974876,0.0072739741695561,0.0001440144014401,0.110523468786142,0.0226265559538394,0.169338662242666,0
0.0002930143551081,0.0201877779398463,0.0001510151015101,0.0187726951421143,0.0340003327434699,0.162393484654249,0
0.0004914765562812,0.0482120684156878,0.0003240324032403,0.0254532767713792,0.0258178683243341,0.184767362943971,0
0.0004692671561751,0.427034273303766,0.0,0.221255812384907,0.0098461817686827,0.18269361284971,0
0.0004493286048439,0.0153508323274712,0.0006610661066106,0.0327593132754436,0.0261657364974212,0.173290098785914,0
0.0004502020082188,0.105440682582425,0.0004590459045904,0.0960077662554582,0.0200553564136304,0.17547696252168,0
0.000430687681384,0.315046478574134,0.0,0.128621433872181,0.0129164965137559,0.169474398612473,0
0.0006506356055812,0.303295715059673,0.0002220222022202,0.0501980355090224,0.0307031474507313,0.188530276751376,0
0.0004842647398423,0.155780362605229,0.0002050205020502,0.0365982168626292,0.0369647745662991,0.189208958600407,0
0.0004946208084311,0.117171097033864,0.0004560456045604,0.0333108621774329,0.0298410393696024,0.186984390317472,0
0.0004458599457262,0.0398543337499976,0.0003120312031203,0.043508079707787,0.0267555999213515,0.1686071940276,0
0.0004980894675488,0.184340440927245,0.0003100310031003,0.0223424392068158,0.0233071675968359,0.187180453962748,0
0.0004641265534539,0.055409054468142,0.0007000700070007,0.0225117007827777,0.0470378268826474,0.172596335118015,0
0.0005766957712952,0.11149059981712,0.0004110411041104,0.0394873528588149,0.027239590423038,0.17436844883493,0
0.0004501271450724,0.106521527675261,0.0,0.0476760584581687,0.0775897273016017,0.198039363547244,0
0.0005625466366209,0.0275052402086036,0.0005690569056905,0.0231319236259305,0.0834429874313717,0.23686750622125,0
0.0004261459838342,0.302108658886673,0.0001860186018601,0.0448567352714417,0.0515449884296021,0.174096976095317,0
0.000402164822596,0.0266576861397064,0.0004910491049104,0.0152449125739905,0.008621080811289,0.15774074353367,0
0.0003397539128595,0.0088389773501538,0.0004670467046704,0.0210178030129668,0.0236399110667453,0.139401251790966,1
0.0014985106476106,0.120267926557524,0.0089258925892589,0.0227148473828209,0.0959813663656851,0.25095392504336,0
0.0004522233131723,0.0472950622082145,0.0004330433043304,0.0365685284888073,0.0210384621201809,0.170748812306764,0
0.0005563829042319,0.361315055531014,0.0002860286028602,0.0573112478734595,0.0305972745284874,0.238300279013649,0
0.0004192086655988,0.0833940254194985,0.0002200220022002,0.0509309405326044,0.0143684680188151,0.167611793982354,0
0.0004938721769668,0.0567126160329524,0.0007070707070707,0.038221252197252,0.0122963836834702,0.180325767287535,0
0.0005857043032484,0.610758412663745,0.0,0.0770114548176134,0.04458762496786,0.250328029560365,0
0.0004823931611817,0.052425339202456,0.0003270327032703,0.0278217938480895,0.0420617995371841,0.179586758163034,0
0.0004709141453965,0.0445338295042387,0.0002670267026702,0.031894666432433,0.0268463481404177,0.182195912827087,0
0.0005306050274795,0.105861682638732,0.0015141514151415,0.0617907493682466,0.0269370963594839,0.204358645652666,0
0.0004483054751761,0.157676800810802,0.0005590559055905,0.0301222943377427,0.0311568885460623,0.173237312419878,0
0.0011190543127635,0.0141975281626574,0.0004350435043504,0.0142290801560837,0.175960796769363,0.194449890656813,0
0.0006230111045503,0.200744425406221,0.0003370337033703,0.0461080708250213,0.0197831117564318,0.181343790061081,0
0.0005266871894832,0.484676769648757,0.0,0.0740507352294888,0.0379176308664942,0.193823995173818,0
0.0008258403225982,0.525590225347013,0.0002880288028802,0.143496357199785,0.0156540677889196,0.508521227660056,0
0.0004599841260184,0.059098599042382,0.0001270127012701,0.0243912229874058,0.0737783021008213,0.180559535479979,0
0.0004908526967277,0.296018411906351,0.0002420242024202,0.022913502592524,0.0187243825339928,0.183651308347787,0
0.0003879158703931,0.0068964237924069,0.0006960696069606,0.0233931843162451,0.0019510867099233,0.146700852122766,1
0.0004260960750699,0.0560766987734947,0.0005200520052005,0.0839226823725794,0.0054600178471497,0.165703943895634,0
0.0004556171091436,0.103232318823949,0.0005370537053705,0.0365810711751967,0.0107234145529894,0.163517080159867,0
0.0005132367775088,0.28378847812977,0.0001730173017301,0.0764499621265378,0.0470983256953582,0.23102330141015,0
0.0004691174298823,0.19849092713668,0.0,0.0846323941797577,0.0306577733411982,0.182980167408189,0
0.0005370682124542,0.016237931921109,0.0003980398039803,0.0317041232496392,0.0250465084622714,0.181690671895031,0
0.0004461593983119,0.0334461134499294,0.0003290329032903,0.0325105951105064,0.0227929276887941,0.171751753261443,0
0.0006506855143455,0.0333304612090839,0.0006530653065306,0.0386637531828651,0.0457522271125429,0.197330518060478,0
