 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
1.3625068041768298e-05,0.0028144276385547,1.5334308740343877e-05,1.381706344933037e-07,551.4815950390253,1.5521527955346262,0.0090105526456574,84.85473240352967,5.826368776685692e-05,0.0117845660580421,7.620090623459948e-05,421.6693179283407,0.179254958147953,0.115487948829601,0.3123478624471886,0.0320516004635286,0.6442663766745916,0
3.482543893933491e-05,0.0056344461384343,6.232654069791997e-06,1.6317413177062227e-07,530.2323085196097,2.987655632958485,0.0261805004567053,25.65100835754995,5.81061574975783e-05,0.0389840004926717,8.652281022124961e-05,356.09185160152015,0.175529748887716,0.0587516570098622,0.2152152015437247,0.0706507398025387,0.3347105207809511,0
2.1298643071572567e-05,0.0141733803543662,2.63002248822049e-06,1.1638023540905172e-07,638.9967038258708,9.057087656938272,0.0442505872616801,13.43351127993826,4.420928481505556e-05,0.0744388936554241,7.436941416097542e-05,379.8607686772403,0.168079330367242,0.0185577578756905,0.320297591210976,0.0481362090260933,0.1104107014886127,0
1.893172769860625e-05,28741113.970749557,4.889560663086241e-05,4784.6534143257,2.417280412906686e-08,0.6947533184661169,97854454.08675726,172.99984733434326,1957997.134454418,0.0057802425660886,0.0001156584898099,409.21674683580767,0.217555237161602,0.313140253427489,0.2937128525629279,0.0356108446177744,1.439359691448332,0
3.327718454709139e-05,0.0,1.4076668948192508e-05,0.0,17655531.2570696,0.7524755943506256,0.0,68.09260625851813,0.0,0.014685554547144,8.027419962531912e-05,388.3077372865548,0.176555312570696,0.234632599876285,0.1319521076847615,0.0731899383190032,1.328946623981465,0
1.35449807977332e-05,0.0478616756549627,1.4370055517139508e-05,1.670681284614624e-07,452.0048343579269,21.634272098009177,0.011626126126311,75.92950346499654,6.666589289196684e-05,0.0131698044269304,7.551756808718538e-05,399.0250031327271,0.173591735163261,0.0080239130780145,4.116733350872411,0.0311357579300882,0.04622289539441,0
1.2040670940993785e-05,0.0019842043504707,2.735645117826452e-05,8.349533115631158e-08,1141.9259244244038,2.2659431137381016,0.0030521252970361,121.57335957848515,3.5381382946363245e-05,0.0082253114447543,9.535090003105802e-05,423.7438979226328,0.201010481864113,0.0887094022731564,0.6501056848284607,0.0253830961955056,0.4413172737924828,0
1.0292926008767017e-05,0.0031911057774224,9.810322965812762e-06,1.214973686823221e-07,626.4173690611583,1.9990339723485653,0.0123846397818962,54.36986639763426,5.125047607692645e-05,0.0183921001075554,7.611072289277194e-05,421.8138230033836,0.179179549053616,0.0896330585381534,0.2576663069670236,0.0242315638401098,0.5002415398920167,0
1.7021287560120425e-05,0.0024942859194919,1.3978820082106136e-05,1.274282209572422e-07,704.7812850105105,1.7579916232188175,0.0091158035420323,61.84243653558838,5.063222557832507e-05,0.0161697805392071,8.981237606077417e-05,397.3308286411531,0.18890732222306,0.107456316712853,0.2736220739800538,0.0358018125652884,0.5688308412823785,0
1.6814616729140205e-05,0.0160567593408278,2.716035110824945e-05,2.0983670504103672e-07,452.0549247638271,7.258711184000976,0.0077258451237145,107.28099812344908,7.8624987904111e-05,0.0093211282338304,9.485999044790824e-05,374.68861932869,0.188530276751376,0.025972958475026,2.0783171431912257,0.0334183498274116,0.1377654430095775,0
1.5592841485631568e-05,0.040708606052987,9.914683968105104e-06,1.0361147313453253e-07,765.2919082000572,31.1553451627119,0.0104503003386101,47.1799467450883,3.909759801860142e-05,0.0211949735571914,7.929653017648714e-05,377.33992155798086,0.172980921499133,0.0055521968715889,3.895446629480815,0.0340149068688285,0.0320971613661169,0
1.7771367552651045e-05,0.0077725412318125,8.410303018832973e-05,7.502906973173331e-07,202.0100908188348,1.570147273716055,0.00892108916294,153.03633268397695,0.00020693085069,0.0065343072788444,0.0001515677894464,275.79718112371444,0.204456677475304,0.130214958301297,0.8712546646206033,0.0239726051113971,0.6368828523499652,0
0.0001675610962689,0.0058510877804602,5.904157673654792e-06,2.4581007283885865e-07,366.275944531313,2.1431577221974845,0.0416333491497644,22.143739005740365,8.300768241365479e-05,0.045158577740158,9.003620789245565e-05,337.683781301009,0.17436844883493,0.0813605203188519,0.1405383612610485,0.324506874794177,0.466601132237303,0
1.8633374560279456e-05,1040462868.9360003,5.679664704880593e-05,376200.786152866,3.416279216388246e-10,0.3554511674569746,6623643557.340385,149.32617087469507,127119749.64180665,0.0066966404554362,0.0001285206926922,337.8985189286339,0.208393032199683,0.586277519176797,0.1570831441865551,0.0302135426084725,2.8133257856806164,0
2.512487870578663e-05,0.0,9.782433329047956e-06,0.0,18530276.7513762,1.0101566435757183,0.0,43.06033534248972,0.0,0.0232227297947348,8.832061698393216e-05,388.769875250848,0.185302767513762,0.18343962650809,0.1118854278324627,0.0527137345346766,0.9899453692455656,0
2.258513741875293e-05,0.0023760582530977,1.0135786730998889e-05,1.4548007974265421e-07,559.9693383520515,1.3305616039333517,0.014353105283979,48.43753261695348,5.663944721898148e-05,0.0206446867605006,8.146694551380214e-05,389.3193429632745,0.178093658095166,0.133848477412152,0.1655430747386916,0.049373027503606,0.7515622472362624,0
4.715602442035026e-05,0.0,3.758732249544026e-05,0.0,21008219.5912827,2.6343645685640467,0.0,161.53812438690767,0.0,0.0061903599837116,0.0001013369721229,435.5134476465838,0.210082195912827,0.0797468095631479,0.9771232407558,0.0977593957388469,0.3795981159691298,0
2.43722309900154e-05,0.0022794265039742,1.4395894212199804e-05,1.3062617032543194e-07,683.5793378011076,1.5582255151727908,0.0090738460079741,63.81479299272154,5.170790814092429e-05,0.0156700126895471,8.929659771679618e-05,395.8381337244429,0.188009954000452,0.120656436817073,0.2512083354656041,0.0513146317383075,0.6417555444922213,0
1.7914171680455434e-05,0.00467937177689,8.149214554515735e-06,1.1432882996522849e-07,621.0008344272339,2.90600342344733,0.0140294219374622,43.789781486609606,4.362015267961151e-05,0.0228358364935562,7.10009777206652e-05,381.52355407070576,0.16458788929945,0.0566371873176146,0.3335397082417482,0.0415269732909041,0.3441151357948212,0
1.34479331998924e-05,0.0733032501959854,5.955918097855873e-06,2.4457810152168577e-07,286.8666008365822,21.02862504559004,0.0410646890011786,32.01521994757306,9.224453099105648e-05,0.0312343970437222,7.016252591134702e-05,377.1490242516471,0.162672498303295,0.0077357548420009,1.7850664133772274,0.0311791638374942,0.0475541621794996,1
8.185753663361729e-06,0.003516805448648,1.2592050599910684e-05,8.752853731170077e-08,1022.9978842649756,3.5978671386565564,0.0069510923368747,63.79794034425685,3.971148189396573e-05,0.0156741288685876,8.954605328239014e-05,453.6873259875634,0.201560968252771,0.0560223389319936,0.5059354756691289,0.018425473527713,0.2779423845707765,0
6.526201448428816e-06,0.0580529851968192,3.937626903945198e-07,1.7771293564831944e-07,364.0056862022704,21.132108096461952,0.4513151574490024,2.3057368831787453,6.731967970946369e-05,0.4336857838106856,6.469002332141283e-05,378.8021983404009,0.156541738933715,0.0074077572809143,0.1286293513364116,0.0157925885772654,0.0473212886106887,0
4.482022973274237e-05,0.0144869472540336,3.363594590319756e-05,1.015865718949585e-06,227.02054838939392,3.2888762316371483,0.0302017768290566,20.44866101307036,0.0001424321000835,0.0489025575337892,0.0002306253042136,140.20651241600356,0.179820526355478,0.0546753604580626,0.4796718356073726,0.0349467172711005,0.3040551516873339,0
1.0147073211107622e-05,0.0234317917500556,5.787068302210242e-06,2.326148224791204e-07,287.8385462142416,6.744694384214038,0.0401955950540645,32.94930851824124,8.868080081516033e-05,0.0303489044175148,6.695671861526091e-05,381.2254260383789,0.159769248171329,0.0236881275300368,0.5829438462070068,0.0242125105830469,0.1482646148649871,0
4.717973670118802e-05,0.0030963047995709,1.6102941981471338e-06,1.3871896205610916e-07,505.3133079763618,1.564651863207298,0.0861448776323262,8.949642698427844,5.40451073989038e-05,0.1117333758429028,7.009868100626035e-05,389.592255476647,0.165259030239047,0.10562030984565,0.0359428990856161,0.111227164652008,0.6391197098377817,0
2.226564328069964e-05,0.0046711087819401,1.3452222494694753e-05,1.5271700030498144e-07,641.3669226179095,2.9959997732855728,0.0113525433837262,46.85843174276504,5.210727693686311e-05,0.0213404696024482,9.795106893240408e-05,341.1951801652146,0.182814267400649,0.0610194430155672,0.4114590681200786,0.0415562311767554,0.3337783234612428,0
4.669266158158304e-05,0.0,2.860940633876369e-05,0.0,21323429.6056104,0.3883666876699725,0.0,122.86495013402558,0.0,0.0081388476300994,0.0001028946929275,441.8879289523931,0.213234296056104,0.54905402276325,0.1079836098429125,0.0967637546705121,2.5748859689528034,0
1.2273615506732045e-05,0.0136607060014301,5.904423269473537e-05,1.7773622041535102e-07,591.1347148797608,8.07556447412342,0.0030102212518243,199.8941017316731,6.32240209165272e-05,0.0050025563522897,0.0001050692626867,355.7117253596969,0.193326295151195,0.0239396533846057,4.538106538092802,0.0225833184068326,0.1238302949300312,0
3.812309966403961e-05,0.0,6.755679682179636e-06,0.0,16148857.5522208,1.479791051296648,0.0,36.48289438029818,0.0,0.027409451516859,6.949069244729236e-05,375.27261685539145,0.161488575522208,0.109129299425615,0.14386091125367,0.0885938079248022,0.6757709783185109,0
8.617139045310419e-06,0.0450067015157035,8.187267939736106e-06,1.719249864558761e-07,405.6615175947564,18.25793983286625,0.0209990558688984,44.99329307286268,6.589789498349786e-05,0.0222250021825764,6.974508134932935e-05,383.2854755260606,0.163501998,0.00895510758154,2.143271504560285,0.0202009865598302,0.0547706275359015,1
7.0199903921409865e-06,0.0028217625391641,1.3468559071923671e-05,2.5080838641680985e-07,293.5714598250818,0.82840347958826,0.0186217622202319,69.57668467889945,9.540211995710112e-05,0.0143722994231241,7.363147576519676e-05,380.36986320507816,0.167355403061609,0.202021598051175,0.1515303215679311,0.015955585696962,1.2071411038064497,0
1.3778205563105162e-05,0.0008671888145852,4.74352961312066e-06,7.698510496259829e-08,793.3944427741662,0.6880620979840663,0.0162294830754053,24.515530254881018,2.430395365906112e-05,0.0407895048115115,6.108304436493983e-05,315.6896539755682,0.138865847221175,0.201821668054981,0.0534328793102315,0.0313232945181479,1.4533570172942851,0
5.262208671661345e-05,4839322900.798987,0.0003016744447475,2750905.956366415,8.833077674230797e-10,4.274611507344136,9118789101.070215,24.87940386976562,551272377.6487441,0.0401937690321794,0.0024298965987088,200.39608887531665,0.697813136264233,0.163245968041591,0.5306979126909586,0.0151119119175688,0.2339393703250418,0
8.277554899300062e-05,0.0,5.211568927413458e-06,0.0,18339491.7427042,0.6516612836138719,0.0,23.007701912172653,0.0,0.0434627534538714,8.728313868751848e-05,385.3320304981417,0.183394917427042,0.281426740427771,0.0389098942584895,0.17392379789294,1.534539391989061,0
1.8487159831790907e-05,0.0030725046225919,6.899924216234914e-06,1.712135407395714e-07,500.9708024283067,1.5392784606440617,0.0248138118203882,29.668983507403095,6.314925286359195e-05,0.0337045104652554,8.577540078970009e-05,368.8256380240597,0.177867430812156,0.115552461732589,0.123822268719753,0.0383357418562968,0.6496549408085474,0
8.718161058305263e-06,0.0078598399198931,5.7649877294746455e-05,1.7357288909893425e-07,529.3903827782124,4.161036414650397,0.0030108108305322,260.5943315372569,7.209869618285422e-05,0.0038373001122577,9.18903081357616e-05,415.3711082672768,0.195369881607722,0.0469522062603176,2.610539061085269,0.01853586225091,0.240324677840287,0
1.543939014772372e-05,0.1355779988716989,5.111088635940733e-06,2.670330024350179e-07,295.1474502314209,40.01619531854245,0.0522457697897549,23.7851555607926,9.794412817345588e-05,0.0420420845451444,7.88154779600236e-05,366.7786918612772,0.170024885001131,0.0042488918170687,2.595001977275655,0.0333066626289547,0.0249898217378133,0
1.2903903758834685e-05,0.0028376657776032,8.102473540270924e-06,1.4831163718744245e-07,503.03394420789954,1.427484436246352,0.018304479013696,42.089864614406295,5.748180579312086e-05,0.0237581345548356,7.460799487743217e-05,387.5656474452909,0.170047507729432,0.119123886143191,0.1550256764417243,0.029410744488913,0.7005329318169337,0
1.4393631822361368e-05,0.0071406874695184,679616.626825231,2.1020709006485901e-07,368.8946053397428,2.63421748630081,3.09302453424106e-13,3354905178795.9478,8.04696712790083e-05,2.980643949060265e-13,7.754592183973653e-05,382.80289873122825,0.172294698740668,0.0654063961288344,23086423629.906757,0.0319803595054699,0.3796192965349959,0
1.2040232131680045e-05,0.0026450204844921,2.256059424465269e-05,5.19622161912494e-08,1661.0137827184242,4.393814841781213,0.0023032285740689,101.12027519355948,2.010411432516264e-05,0.0098890021593588,8.631780284937594e-05,386.89051731432704,0.182746399215745,0.0415917287956342,1.1483966291928789,0.0254907909510367,0.2275925911437867,0
1.0763445203908709e-05,0.0099442123653556,1.5850340241452744e-05,1.3765989198849502e-07,616.099268339273,6.126829623838186,0.0086849776955973,72.80233820455715,5.362858131826085e-05,0.0137355241463559,8.481503343470794e-05,389.56468157042485,0.181773621898801,0.0296684536359984,1.144989634579416,0.0230679673118318,0.1632164870453584,0
2.08495428088748e-06,0.0174220166991429,3.7434007620753495e-06,8.170994107330602e-08,215.85701846882785,3.7607565189856023,0.0218277183405265,93.8054926852651,3.611688368897137e-05,0.0106598172469603,1.763809545495853e-05,441.99121049086745,0.0882965085589322,0.0234783800827349,0.7981598044471886,0.0104373050921215,0.265903803070838,1
3.0050572893272056e-05,0.0,2.934414997620083e-05,0.0,18938239.9517382,0.5282657081082479,0.0,150.71458288720245,0.0,0.0066349066411691,8.356373102813454e-05,429.1919471723693,0.189382399517382,0.358498368014299,0.18550521829612,0.0681043023256558,1.8929866238785769,0
1.5003921826618431e-05,0.0018271222738955,5.0240655263620265e-06,1.4531172064482417e-07,579.8039933782022,1.0594076350992985,0.0289231065247844,21.99272016967828,5.359564687333616e-05,0.0454685968259136,8.425508709514135e-05,368.8245194319925,0.176283839831084,0.166398488548258,0.0631716559957604,0.0313921573558522,0.9439236135794732,0
2.056186610531519e-05,0.0235255398113001,1.275126391348976e-05,5.536201678733547e-07,141.7338341419548,3.334390943930841,0.0434168710099937,68.4951055928478,0.000233354992237,0.0145992399963627,7.84673205776001e-05,421.4976213349845,0.181864112812005,0.0545419186070905,0.5418523100296841,0.0476563429141721,0.2999047737605239,0
2.0561548804127883e-05,0.0043285078631275,1.2756621876023309e-05,1.0257663619532186e-07,945.2460260142398,4.091695139713934,0.0080410471386683,56.0523023407709,4.37047701452115e-05,0.017840099740564,9.696466704933688e-05,426.060510897257,0.203257672875349,0.0496756539815447,0.538301314464731,0.0431011902357533,0.244397423402731,0
1.083870224482744e-05,0.0065995856240856,7.807536498649963e-06,1.1967506737697558e-07,614.417682227056,4.05505007713863,0.015328138453865,40.93404913269956,4.613893257207749e-05,0.0244289671982312,7.35331608438387e-05,385.5262180823448,0.168373425835156,0.0415219003666324,0.4305533873125484,0.0248180468189639,0.2466060050427665,0
1.7822705285880384e-05,0.0111928244649277,8.559058152666416e-05,4.526081532197457e-07,304.40494041464,3.4072001538041468,0.0052880598619941,201.2706158389938,0.0001466438175376,0.0049683585703431,0.0001377781429607,323.992327055553,0.211281200512782,0.0620102010164811,2.11662195668384,0.0273309139480796,0.2934960513809136,0
1.0276985752701243e-05,0.0043495415912563,4.024273076557613e-05,2.337330153902829e-07,386.0629629037808,1.679228895498309,0.0058080797472844,203.06872101612305,0.0001064319160971,0.0049243301534221,9.023737905261492e-05,455.3465633037109,0.20270718648669,0.120714436392692,0.7488776496479588,0.0230859859779305,0.5955113507803768,0
0.0003099360876467,0.0,3.290160913273087e-05,0.0,16894653.4952115,0.470556770241359,0.0,90.80832468314831,0.0,0.0110120212815984,0.0001016930841969,280.6725522308305,0.168946534952115,0.359035383041861,0.1522431446691252,0.514908447098944,2.125141908901561,0
3.0267354061793346e-05,0.0048747670662552,2.068619657711157e-06,1.3954792971011982e-07,561.3870997441518,2.7367216540877246,0.0674592927387001,9.754309722159675,5.1552399037505245e-05,0.1025163325447884,7.834299276871358e-05,369.4162980508868,0.170122916823769,0.0621630223893786,0.0722621897792815,0.0657259874247026,0.3654006167773819,0
2.0965109993008408e-05,0.0051547432201979,7.566863358652791e-06,2.0002600662494585e-07,536.254328690322,2.7643316647482434,0.026434448115344,23.57065066314721,6.683737523890879e-05,0.0424248620188364,0.0001072678502626,334.1375291303409,0.189322072241912,0.0684874564846536,0.195000831413464,0.0370023083238657,0.361751020660874,0
1.3320866106226578e-05,0.0011420385306455,3.680768195512043e-05,9.170776615927085e-08,1022.2099556170278,1.1674642701961049,0.0024915384323652,159.6874514133851,3.7300653374270695e-05,0.0062621015743142,9.374949917839538e-05,406.7253844817736,0.195271849785084,0.167261511204656,0.4583667531873903,0.0277461766526614,0.8565571679848998,0
6.011725735273523e-06,0.0196704693942659,1.3779502064176398e-05,1.1535398363584973e-07,467.5702812056566,9.197617931667631,0.0083714166551362,103.42307841495212,4.670051501040064e-05,0.0096687543487657,5.393780123455879e-05,404.8341820068008,0.147771661262348,0.0160662869869151,2.349717496339406,0.0164701318671068,0.1087237279626597,1
5.807809149261079e-05,0.0,1.515793643474801e-05,0.0,20321242.741874702,0.5307969541733975,0.0,61.21302534459113,0.0,0.0163360587170875,0.0001011216200014,408.3643122982505,0.203212427418747,0.382843986788201,0.0795654429883616,0.116712825129673,1.8839594251768093,0
1.1735473249020566e-05,0.0094595847404705,1.376143422644178e-05,6.985791979205143e-08,1219.0915064754977,11.532843343905949,0.0050763529270211,67.75994159261109,2.9296421837332144e-05,0.0147576497176837,8.516869052888218e-05,419.3622118737843,0.188990272226831,0.0163871259899027,1.8634602004030791,0.0260411457575594,0.0867088286065124,0
1.2255130842020614e-05,0.0304671807250676,3.0221762046590145e-05,1.8727601192257145e-07,576.3675360042731,17.560829204780184,0.006196725930684,92.721920981715,6.202221911354318e-05,0.010784745234022,0.0001079431040634,331.17499734326907,0.189073222230601,0.0107667493611772,4.9166568459613655,0.021466096396462,0.0569448632900381,0
1.1433324702644455e-05,0.0020577366738903,1.300559729143986e-05,6.861519206052318e-08,1137.4320137872437,2.340691588927968,0.0052758182797709,62.16552733709963,2.5599045840779493e-05,0.0160857283513887,7.805031856923738e-05,373.0731548853062,0.170643239574693,0.0729029048401594,0.390031619948519,0.0249969455875813,0.4272240772597849,0
8.577601710775348e-06,0.0239498590797953,0.000337266635008,3.378983066007259e-07,367.4628457827092,8.800838847113084,0.0010018728968317,946.4851387474838,0.0001177445547887,0.0010565229070875,0.0001241672668384,348.4556744806053,0.208008445818566,0.0236350604099983,23.90508689439553,0.0143694360529795,0.1136254789113661,0
2.062324724346809e-05,0.0089322157945983,4.434191820548541e-06,2.689952119975397e-07,287.24999768582444,2.565821725034122,0.0606638032227144,22.06505696506442,0.0001034324079417,0.0453194697698115,7.727016170957674e-05,384.5053594480343,0.172370107835005,0.0671792901646335,0.14724112716231,0.0460052272780993,0.3897386101977282,0
1.0048454437592346e-05,0.0046558026096201,2.3771274114544106e-05,1.1456295043615935e-07,786.1237369156966,3.6601920166190607,0.0048193852164349,100.89415379824108,4.379456119202998e-05,0.0099111708310589,9.006447045678518e-05,382.2672057979548,0.185551617525074,0.0506944936442293,0.9660571732408691,0.0207019145848073,0.2732096415450672,0
6.995444699048823e-06,0.0197858430248475,5.968222238362069e-06,1.7716997381425833e-07,321.8897678381744,6.368997074908069,0.0296855334616065,41.29638320721196,6.991577673715395e-05,0.0242145432850727,5.703042541919922e-05,394.6150475837383,0.150018852273584,0.0235545387788985,0.6665142281357199,0.0184015563128052,0.1570105146907656,1
1.5694670876723263e-05,0.0079587021524072,6.685518906506857e-06,1.7770365168977534e-07,436.48252864897466,3.473919994115153,0.0265803653906151,34.90369651097835,7.196419815422352e-05,0.0286495871945244,7.756644950529564e-05,404.9582165315485,0.177233994419727,0.0510184345007262,0.2994201481242663,0.0358612419199968,0.2878591761652235,0
8.422667458167653e-06,0.0035742663993599,3.082843920759807e-06,1.536415777579831e-07,369.9772553984592,1.3224297605824706,0.0498375505183881,21.63705739843056,6.130012744883447e-05,0.046215724488715,5.684528577007757e-05,398.97080184786495,0.150599502299977,0.113880898301432,0.0717182523196937,0.0223140672098785,0.756183712431912,1
1.4939616930054482e-05,0.0011102260366967,1.830644294877114e-05,6.373474981659013e-08,1473.795724859372,1.6363675778268931,0.0034815465549416,82.14792465709561,2.6867289700081373e-05,0.012172901057523,9.393895903493916e-05,421.5395940523873,0.198997059045321,0.121609010944787,0.3188886699879773,0.0316475705382129,0.6111095581869646,0
2.635468943784469e-05,0.0062268626360654,6.124520263239291e-05,5.986500871530366e-07,222.56261764653905,1.3858791002474298,0.0097746437221088,218.6401130137343,0.0002847528852123,0.0045736393279527,0.0001332383083804,475.649317007064,0.251745720533896,0.181650554243988,0.6370423592912892,0.0497955907923517,0.7215635945791338,0
9.506509575904344e-06,0.0153002738587759,1.055462382551955e-05,2.828012569853023e-07,272.8958977324108,4.175449091857052,0.0267940515786738,51.06674399440288,0.0001056018730596,0.0195817766143319,7.717654354127908e-05,373.4055193768484,0.169760953170952,0.0406569228080228,0.5710322391360625,0.0209109407195869,0.2394951233110089,0
1.32824378387927e-05,0.0065997338678422,9.999063197185424e-06,2.050700661599669e-07,362.1146570540071,2.3899118666621773,0.0205089188340424,51.19974136559138,7.797911229173275e-05,0.0195308980712918,7.426047692634328e-05,380.2473429095315,0.168041625820074,0.0703128865398904,0.321798092061287,0.0300563979881068,0.4184253872366251,0
3.466520197627647e-05,0.0023628072364741,7.466471385243765e-06,2.965139133362277e-07,294.8055433428266,0.6965799413737028,0.039712697942078,32.43993779724188,0.0001126176564568,0.0308255373325695,8.74153596534827e-05,379.7977228288707,0.182210994645954,0.261579435263126,0.0594974867165042,0.0722571062652898,1.43558527527681,0
2.060102227132885e-05,0.001098385582413,0.000131528804198,2.9985149643591466e-07,632.7860755779755,0.6950600941860784,0.0022797400276868,244.7574869796649,0.0001058768496561,0.0040856208949663,0.000189746490387,353.09280300620856,0.258841716310987,0.372401913914353,0.4818029722057021,0.0281027804603663,1.4387244252378706,0
8.509066773274887e-06,0.0105501691707187,1.9067561983354017e-05,1.5585572700213172e-07,469.9687324067105,4.958388504494722,0.0081738657232142,100.0605724056971,5.991070413880029e-05,0.0099937152013139,7.324936999795867e-05,384.3896716712384,0.167800316718196,0.0338416941274775,1.290719362496059,0.0194926468251071,0.2016783565881326,0
1.060782962864141e-05,0.0027529387552686,0.0002651928145898,6.796925814855695e-08,2225.283612762597,6.126575735145246,0.0002563012757872,840.5945400395507,3.258958728992011e-05,0.0011896129793376,0.000151263375152,479.4668643545411,0.269308498604932,0.0439574158521016,10.74102611665309,0.0188861227503026,0.1632232716292892,0
3.426162188278909e-05,0.0043042021682896,0.0001318508435624,1.1161730512007855e-06,286.1560250425946,1.2316895455338026,0.0084654212066826,61.46299061475865,0.0001661901956728,0.0162698406208443,0.0003194038347684,148.8918414799673,0.218075559912525,0.177053989283572,0.5084450714354688,0.0233924003480294,0.8118928193313553,0
5.162984428117345e-05,0.009758831662874,6.0950333905177695e-06,2.7937003568007144e-07,302.7013729134363,2.9540601639624366,0.0458356514036315,29.063873346079284,0.0001126595579398,0.0344061990717273,8.456707953544284e-05,403.2540482369911,0.184669331121333,0.0625137239361519,0.2129090354764272,0.112744212779713,0.3385170681638952,0
6.386911856736055e-06,0.0076036230357587,5.420920632242076e-05,2.4232060218078825e-07,251.5289794015889,1.9125630467211736,0.0044701002057883,340.20895054688674,9.269566576595728e-05,0.0029392961984762,6.095165778348557e-05,382.5235773657903,0.15269587512254,0.0798383385367011,1.700995979020553,0.0160004687445774,0.5228584809121086,0
4.2728590645608325e-05,0.0,7.290737687183553e-06,0.0,16971570.771435,2.0646066059665977,0.0,35.78781066541308,0.0,0.0279418384941599,7.660116936805679e-05,376.009707620172,0.16971570771435,0.0822024334213671,0.1965049008456233,0.0946684373212739,0.4843536858484889,0
0.0003155904871283,0.0,3.576651351150564e-07,0.0,16058366.6390167,7.091878421699861,0.0,0.6146314908318816,0.0,1.6269351289118534,0.0001224981197591,210.50752388117823,0.160583666390167,0.0226433091379607,0.0207065843859729,0.41370983979639,0.1410062943318391,0
2.7727573646387527e-05,0.0090386235076828,1.0790986742062758e-05,3.583411840234063e-07,217.7452414018367,1.968141918277938,0.0332074390865308,53.524261511219535,0.0001386905148549,0.0186826923842239,7.802806530467115e-05,387.0261981049745,0.173780257899103,0.0882965992461235,0.2721865941915616,0.0617534842158535,0.5080933544042445,0
7.091232098549596e-06,0.2024221975620495,6.62490101085267e-06,2.3036039283415402e-07,307.9184042039985,62.33065526347404,0.0347718775825605,37.6343980077533,9.282716975414376e-05,0.0265707859195089,7.09334964496802e-05,402.9553699135547,0.169067189503054,0.0027124143887442,5.821430519148758,0.0169016718619829,0.0160434099382784,0
3.851626593139448e-05,0.0039852528123892,9.409780165602012e-06,1.6250626076302708e-07,569.4118108420582,2.269318159397676,0.0172699227434781,39.51897872404649,6.315603281917194e-05,0.0253037659520827,9.253576270466484e-05,388.6295719114821,0.189638790438127,0.0835664082445273,0.2307625115048004,0.0789335697889555,0.4406609198722089,0
7.638039911583057e-06,0.0133741142328334,7.120541984634149e-06,1.7630237291339495e-07,379.2143725822058,5.0717765070583365,0.0247596699610373,40.80356463558578,6.754712120031517e-05,0.0245070616822533,6.685797784541258e-05,383.1230580912052,0.160048261820376,0.0315566371822326,0.5401568925505268,0.0182843551504064,0.19716949657319,0
2.4691289930320178e-05,0.0051189477479451,1.946388816216356e-05,1.3060792684775464e-07,740.2237151001602,3.789301351686612,0.0067102674744941,90.11159713031724,5.84625765193047e-05,0.0110971093245724,9.6682525025548e-05,447.6092686136544,0.208031068546867,0.0548995741817312,0.7628528289106442,0.0531280645250803,0.2639008294588203,0
1.1634406796506547e-05,0.0196767651798908,1.5177963876701862e-05,3.516645952821327e-07,234.36253971537224,4.611557896473588,0.0231694112559737,69.60232334505613,0.0001329140153288,0.0143670244059805,8.241810208422182e-05,377.94867858114696,0.176494985295227,0.038272302580135,0.8492558964348569,0.0249146049780394,0.216846389984691,0
6.149142066525059e-06,0.0150817884141658,9.70999590995477e-06,9.567815585318233e-08,502.52051926159714,7.579185733201592,0.0098535696832576,79.06662836512358,3.746121539232333e-05,0.012647195467777,4.808199756604154e-05,391.5224545779126,0.137206847145766,0.0181031018613064,1.5305907864807908,0.0175471993325664,0.1319402123034857,0
1.976143075375239e-05,1881080280.522476,2.602837659798742e-05,288744.66032368,4.702922445174162e-10,0.8846574672443664,11093454138.298016,94.43571331184248,142263403.96651843,0.0105890104032369,0.000135794374396,492.6868397477098,0.258660734484579,0.292385171905812,0.1695666541421112,0.0376415165647739,1.1303809261371842,0
1.0716687193517406e-05,0.0033267275863,1.7707393600016635e-05,1.4104698953381286e-07,583.6685943714206,1.9417707026372464,0.0079654270708383,81.19297376855506,5.324532151578736e-05,0.0123160696902127,8.232742383230417e-05,377.4925048056032,0.176291380740517,0.0907889696159166,0.417645743204792,0.0229481197681796,0.5149937795291929,0
