Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.427533759079608,0.494930222416049,0.480646715562932,0.593572983179348,0.593572983179348,0.998870294772528,0.797281416185807,0.809224039430007,0.303541928356092,0.781466114581061,9820000000.0,0.0,0.460969779321104,690000000.0,0.0,0.165985419914879,0.165985419914879,0.165985419914879,0.201285808830481,0.316722076819693,0.0301284087299787,0.0824851396466086,0.159222715974994,0.0219474399199442,0.846720748811748,0.687794726869026,0.687794726869026,0.2172182463534,6300000000.0,0.0004220784195451,0.263370398862391,0.374157073134384,0.0090133884137647,0.0067848885883364,0.630603347899344,0.0088127741453049,0.145327569005653,0.854672430994347,0.0090335346758149,0.36963718146295,0.0064541288875889,0.0825150227172798,0.158238443556293,0.406178534155566,0.15592203898051,0.0006918730281111,0.0091410956506146,0.0001104402112426,0.0020410309248714,0.0404838709677419,0.017848802197318,0.386569729314127,0.0009534605783583,0.817815121021427,0.611743941254973,0.737693025079055,0.242771061183896,0.007254524574083,0.008429563876777,0.152681688547741,0.339402154799571,0.277283750253668,0.0048948168249952,1.0,0.737371290752753,0.334085054240651,0.0,0.925639437018545,0.0020357782059798,0.01862845749525,0.0001840782078591,0.000156385290897,0.59395969793861,0.0001684719662592,0.671575791816036,0.0335835982237895,1.0,0.334085054240651,0.110933233663468,0.649444195726856,0.460416419308238,0.558701476297959,0.315758542862632,0.0323101560616274,0,0.77476301614397,0.0007277811215986,0.623923206762578,0.593574551062538,0.838114116270654,0.281170312929823,0.0267886718075348,0.565146519371214,0.0251496840223155
0,0.476965826549018,0.545082860880942,0.52765137319985,0.610018881794203,0.610018881794203,0.999096420693584,0.797528768937253,0.809422329990907,0.303501564637902,0.781689694093262,0.0001357572438457,0.0,0.467834226617347,0.0006820682068206,0.177548334851706,0.191184526568623,0.191184526568623,0.191184526568623,0.22454382149948,0.342187168423286,0.0181950179227733,0.106668838042505,0.179483317014386,0.0220881030080488,0.848028064159234,0.689309492268227,0.689309492268227,0.217583346587176,4370000000.0,0.0004521234956437,0.263892579900692,0.413732722327782,0.0098040255724631,0.0005639517546759,0.632976603060232,0.0110642993279165,0.162227529703419,0.837772470296581,0.0070104046646561,0.377087699599403,0.0054371404894218,0.106494373605615,0.178538571751753,0.417078519820531,0.0449775112443778,0.0013391090866667,0.0047221166695841,573000000.0,0.0004728110926777,0.0214516129032258,0.138413407164784,0.454569096130798,0.0387052016404005,0.840911536116478,0.0725774396105081,0.856091480527526,0.0447344544512197,0.000732093206241,0.0014539656904695,0.163143596744782,0.359234342266533,0.27816808806042,0.0237682666663931,0.959252845161079,0.740157036597803,0.335680976723787,0.0006364453142054,0.940477781119732,0.0024119968367148,0.0092084418655754,0.0006809142119551,5490000000.0,0.594097500803038,9360000000.0,0.671592947093565,0.0583263316807294,0.959252845161079,0.335680976723787,0.112062039331117,0.655699144877671,0.461285687199666,0.66193051165686,0.317194463395168,0.0297586049898423,0,0.80576361282779,0.0198604220147057,0.622108934456759,0.610016412709199,0.841044218930968,0.28280293498231,0.0267975629504804,0.565188758084174,0.0221508450976421
0,0.478330814605372,0.564544265154819,0.528186733765191,0.599129419564998,0.599237521440205,0.99899011724577,0.797434144059183,0.809351502633632,0.30355812218315,0.781578535917705,6920000000.0,0.0,0.456767570015853,0.0002970297029702,0.12278570705537,0.179301335805486,0.179301335805486,0.179301335805486,0.220762030821594,0.291787507957841,0.0999137891918871,0.108948782672421,0.189425321985388,0.0220643351971838,0.847990160731239,0.689468188022268,0.689468188022268,0.217574370398959,9990000000.0,0.0004906281072884,0.264082181349123,0.348356991170225,0.0091431852006702,0.0061947355353237,0.631238613169683,0.0264237317502439,0.22063669619373,0.77936330380627,0.0057336570141129,0.388757792177291,0.0053658477137564,0.10895337665087,0.188447326747606,0.422342291167341,0.233883058470765,0.0009373763606667,0.0067441731385851,0.0001261081996888,0.0007988616221883,0.0990322580645161,0.0582024881394768,0.397673051265236,0.0095378226889035,0.825192954216305,0.604457790854988,0.796791307150478,0.0501678147383606,0.0067231150912541,0.0016364286222481,0.162556966407044,0.330831408915962,0.277374582997933,0.0066022766540161,0.703400098930518,0.743874639008196,0.342817427878653,0.0082704945541867,0.935511165107886,0.0023472552129704,0.0211412407175827,0.0001547968963243,0.0001200112583188,0.59395413152917,2750000000.0,0.671578348287309,0.13037776580292,0.703400098930518,0.342817427878653,0.134921531373374,0.657203595626131,0.460939048992462,0.49513897507855,0.319725143932949,0.0318606176444994,0,0.810467303915132,0.0011244461783372,0.623844530685925,0.599128024924363,0.842648092943157,0.29394248790921,0.0269879546190199,0.565949452835054,0.0152574724740438
0,0.547311461024716,0.575937636284344,0.585523850313186,0.61974084377117,0.61974084377117,0.999319426839541,0.797803098079378,0.809613459697671,0.303513891282379,0.781899799887214,6850000000.0,0.0,0.477934626707934,0.0002280228022802,0.232715861929345,0.237537398339724,0.237537398339724,0.237537398339724,0.238725536541552,0.331788922685152,0.0162741806192053,0.122384170670141,0.194697597348799,0.0220861908370949,0.84803556955559,0.689253198556203,0.689253198556203,0.217576746351182,6530000000.0,0.0004569896001614,0.263293470405856,0.38336872694758,0.0071949853510597,0.0014647773451097,0.630673894878152,0.0013286643139186,0.037397587447471,0.962602412552529,0.0050169464112759,0.370691795483165,0.0053658477137564,0.122396469457879,0.193763667898349,0.395383046878245,0.0524737631184408,0.0020533005995556,0.0030791957885209,5940000000.0,3480000000.0,0.0154838709677419,0.0266292613427728,0.423769249903892,0.104110064002845,0.757814511663917,0.0679536181898012,0.153022263947332,0.0073757296546792,0.0032150009745609,0.0009590575275276,0.0404211411777143,0.388154118640444,0.278614269561621,0.0106288275631657,0.955346662960808,0.732260715526213,0.32740118671374,0.0,0.958481488009543,0.0031491006250062,0.0048766442086015,0.000112921077394,5070000000.0,0.593929263070741,1530000000.0,0.67150826031299,0.821910741618661,0.955346662960808,0.32740118671374,0.110933233663468,0.603012068355862,0.434223857717556,0.62698591694183,0.310287018590332,0.0402165975273827,0,0.822216413524592,0.0207821554103646,0.62392451719284,0.619737462584958,0.84143935033231,0.275742950713465,0.0267947378813997,0.565175413947734,0.101412097499519
0,0.471359625603276,0.538922808547754,0.536163606188768,0.595028755098805,0.595028755098805,0.998925872988178,0.797321119899266,0.809312313231904,0.303495280466208,0.781570535897494,6590000000.0,0.0,0.465047851505163,0.0006350635063506,0.0,0.17668871939657,0.17668871939657,0.17668871939657,0.214805710503924,0.320223526915187,0.0140810986584388,0.0929077436690823,0.166905174361678,0.0219683789820427,0.847864851198341,0.689149498094381,0.689149498094381,0.217564574573593,6870000000.0,0.0004452610405548,0.263951636089548,0.379587198688573,0.0070277471833161,0.0051279683887574,0.634930685881015,0.0060451034570805,0.117695075127732,0.882304924872268,0.0050677526919333,0.375122740072872,0.0053658477137564,0.0929047177031934,0.165960334816379,0.397130045563976,0.0704647676161919,0.0010286792529394,0.0061421673063868,0.0001412029690455,5300000000.0,0.0211290322580645,0.0159481808968465,0.39008615816015,0.0391614995543832,0.758624852216949,0.144179383153188,0.193283735199712,0.0101849806329815,0.0051479646443999,0.0010345959153367,0.0518751642773847,0.345252136419205,0.277901311130856,0.0052090412354942,0.409541647495082,0.732472046256783,0.32845523129697,0.0370802600400242,0.934226923030378,0.0022409409866354,0.0096245758922051,0.0001074771459101,8330000000.0,0.593927036969016,1620000000.0,0.671569769311166,0.674627408931556,0.409541647495082,0.32845523129697,0.122426595935717,0.640869298569484,0.45883177483292,0.582232127994664,0.314247002825529,0.0411402199024352,0,0.796563176290274,0.0093586001590016,0.624093457943701,0.595030619011173,0.840087711905776,0.279163066759423,0.0258620415171586,0.528480508811549,0.0318309907625322
0,0.518256715253742,0.567760575665068,0.563038706568874,0.648121189408899,0.648121189408899,0.999076777665183,0.797535409279574,0.809414648347379,0.303554013301658,0.781663027359227,0.0007666699545976,0.0,0.47371060953004,0.0,0.265816378175929,0.181029033753318,0.181029033753318,0.181029033753318,0.222652926160537,0.322876140623895,0.0186941331276374,0.10528458594577,0.180387135648113,0.0220784315318191,0.848018794171257,0.689377760296238,0.689377760296238,0.217597416471848,6640000000.0,0.000446708394719,0.263978055963509,0.380201929883387,0.0236523442984577,0.0216310432982693,0.630618758647142,0.0013040425318487,0.0367929376908426,0.963207062309158,0.0053788473069932,0.36963718146295,0.0053658477137564,0.105305584053935,0.179420858155494,0.39691167072826,0.122938530734633,0.0009820133302222,0.0064342041781766,0.0001127330876006,0.0001664295046225,0.0240322580645161,0.0059956229895862,0.394247077180525,0.0046031401921809,0.855318140661426,0.500988938414619,0.510674189876679,0.149422233001832,0.0223675179646363,0.0191901528678535,0.0409306077686738,0.37700394637228,0.277015052607121,0.0036673250360475,0.982139232154589,0.736878585104903,0.327413669403638,0.0,0.938468146389798,0.0022645270329264,0.105864316,0.0001634643082398,0.0001661743600048,0.594005251232557,0.0001337268388038,0.671575008560827,0.374199515988944,0.982139232154589,0.327413669403638,0.110933233663468,0.646848582224216,0.461771053796507,0.611624477494973,0.31498538480348,0.0123802636459358,0,0.817387143853033,0.0003159905238956,0.623841664327543,0.648117357673308,0.841179436303979,0.275724871340859,0.0267926772678524,0.565165635766643,0.102991723208819
0,0.455662262955199,0.508722197993894,0.506772311151561,0.59585753614206,0.59585753614206,0.998921713288046,0.7972205463812,0.809153602664775,0.303328266518489,0.781481272514092,8340000000.0,2170000000.0,0.461043590582354,0.0004090409040904,0.0,0.166575365555602,0.166575365555602,0.166575365555602,0.210362106457408,0.317252599561435,0.0109805345070103,0.0932334500447846,0.163591172704677,0.0226821718551476,0.848119046503154,0.689240329773239,0.689240329773239,0.217596739524567,4980000000.0,0.0003687509049082,0.263879369963712,0.375693901121419,0.0053965510248017,0.0037037406720258,0.62993589128916,0.0062666994957094,0.120264836593403,0.879735163406597,0.0052134418568836,0.373642030674394,0.0053658477137564,0.0936863875453938,0.164195762008898,0.396280661233644,0.0584707646176912,0.0017611313442829,0.0035898333596621,0.0001037526551985,9910000000.0,0.0187096774193548,0.117985400173318,0.376687546640736,0.152260401247616,0.744820431856339,0.143000236030852,0.210131169089961,0.0141157906501821,0.0036156569844457,0.0010283075302134,0.0725240975610053,0.340058466543107,0.275193853120931,0.0049532007072995,0.565312422307133,0.7315189209951,0.329406067167294,0.0,0.925850631933845,0.0020504453761292,0.0155940204782825,0.0001238566467581,868000000.0,0.593905443693052,2340000000.0,0.671544527663294,0.339156208376173,0.565312422307133,0.329406067167294,0.110933233663468,0.621290905917772,0.45472006956237,0.562247102639076,0.311164374709381,0.0530033654492689,0,0.779551243530622,0.0020988611855528,0.623170433067864,0.595857258637359,0.838759561886503,0.279323604384822,0.0266055548744859,0.564084858236835,0.0310840570566823
0,0.477648320577195,0.537396423898822,0.531291825044167,0.606610069329336,0.606833479871431,0.999034602927736,0.797426812014537,0.809349679870761,0.303452499758905,0.781614606184268,0.0001466270742729,6280000000.0,0.466552594717462,0.0002320232023202,0.0287478489725681,0.169693649656567,0.169693649656567,0.169693649656567,0.215751158173395,0.320860154205277,0.0057322625043483,0.0971419265532123,0.170897039993975,0.022063371210174,0.848015029709135,0.689709838375011,0.689709838375011,0.217668293515886,5720000000.0,0.0004582622736506,0.265658049125424,0.381161283111658,0.0043488163843482,0.0024410876283707,0.632824892809688,0.0066287308839219,0.124346222450645,0.875653777549355,0.0058265098718661,0.374823019439343,0.0054450619089402,0.0971550474701581,0.169911771359626,0.395705920101605,0.0299850074962519,0.0008785367189798,0.0071967448989612,7030000000.0,8170000000.0,0.0148387096774194,0.0104607611297975,0.394507134619299,0.0159351415591646,0.739142026077065,0.0795472635683297,0.114017130599401,0.0123958620343064,0.0030346800308753,0.0013222542270285,0.049377760532925,0.34651660485698,0.276516257628283,0.0037495946706102,0.368336055827377,0.731105099854297,0.328429230969433,0.0428093759077356,0.932091626604807,0.0022716837735139,0.0089202792305557,0.0001479941687254,0.0001077349305204,0.593876244563743,433000000.0,0.671489169712972,0.190101066696022,0.368336055827377,0.328429230969433,0.11925822406135,0.612164386813785,0.45300323943915,0.588311156684352,0.309616469703347,0.0650046768934675,0,0.798124257870146,0.0440850816943574,0.627238566300191,0.606605795778712,0.840214328829647,0.279586769554861,0.0280056857025049,0.567852825633757,0.0299653857465687
0,0.499341880758543,0.550207152202355,0.548369827078537,0.622256014067657,0.622047017108924,0.999049161878197,0.797421001715007,0.809342649213973,0.303411894341804,0.781603097383264,0.0003761655146766,0.0001872732622509,0.456638400308665,0.0008870887088708,0.0700475756655532,0.176225190678859,0.176225190678859,0.176225190678859,0.218965680249598,0.311735163047323,0.0263321082323759,0.1060174252911,0.174060405212021,0.0224796713708232,0.848226427785194,0.68975000282767,0.68975000282767,0.217633729384106,0.0001315786996013,0.0006227615607289,0.266766906776698,0.365560150516002,0.013302298588772,0.0082041255815752,0.63069718223038,0.0041492262377005,0.0922090878858421,0.907790912114158,0.0055962826154005,0.36963718146295,0.0053658477137564,0.106038399530998,0.172830103310459,0.404905797382985,0.190404797601199,0.0008704209063333,0.0072633497995448,6150000000.0,0.0004531421512223,0.0382258064516129,0.0035016083310077,0.392958096831822,0.0013140052949256,0.850612151380064,0.455399088652727,0.668436287193036,0.0727341199392013,0.0087640783251395,0.0040662291387387,0.0946480074448352,0.326936590408261,0.277292929752801,0.0120664553078435,0.96173963386959,0.737934104387859,0.329812583609065,0.0,0.925834945110651,0.0022501728256051,0.0731642998605652,0.0001767460466746,0.0001221314807689,0.593985872795287,5360000000.0,0.671581335363486,0.221981883447808,0.96173963386959,0.329812583609065,0.110933233663468,0.658796066101975,0.463583870477836,0.522898880601317,0.316720440364213,0.0220292692467923,0,0.804614965386445,0.0003327843070805,0.623805175481724,0.622254079504093,0.840624933374187,0.277788161575696,0.0268159776743042,0.565274031405744,0.0413894680265076
0,0.50080436796178,0.57522895769734,0.565554901225976,0.615301460095995,0.615301460095995,0.999011146840881,0.797483946626589,0.809441338803705,0.303601386288276,0.781709483616941,0.0003058585263817,0.000263337107662,0.509151757630659,0.0001980198019801,0.0,0.173064767603557,0.173064767603557,0.173064767603557,0.225016545334216,0.326802008912782,0.01644055235416,0.0990961648074261,0.176169315357385,0.0221216055074063,0.847970726695533,0.689399256357467,0.689399256357467,0.217593391290219,4690000000.0,0.0004601588066934,0.263971839522577,0.388174807197943,0.0497315140982399,0.0150638750223023,0.630667388117971,0.0006201041410189,0.0187139099676512,0.981286090032349,0.0072453871887694,0.369710993260759,0.0053658477137564,0.099052225316332,0.175099917049996,0.400977729785926,0.116941529235382,0.0015217148712122,0.0041576828325868,2730000000.0,0.0006816044712042,0.0248387096774194,0.0203780679464771,0.395366454851767,0.0039962508979061,0.893212652736543,0.204728314601734,0.588439181624752,0.062191504071602,0.016905286428299,0.0145035931291068,0.0223259776812478,0.478913065093098,0.277351958474911,0.08505911290329,0.963552815552993,0.73823566210555,0.326806566507449,0.0,0.941079133871431,0.0023358000175328,0.0473202311702772,0.0001721062246279,5720000000.0,0.594027111344702,5070000000.0,0.671570140030817,0.10488256449304,0.963552815552993,0.326806566507449,0.110933233663468,0.63950785480475,0.455391436305672,0.66502561286361,0.314223994086734,0.0057691839594743,0,0.825274699425251,0.0003437175027275,0.623826572561499,0.615300597093863,0.841497616889304,0.275228962557272,0.0268148964724823,0.565269104987434,0.18698278397742
0,0.546190220835568,0.59360008722198,0.588414797366026,0.642672854898456,0.642644027731734,0.999096998429713,0.797625468922299,0.809484824717915,0.303669061983444,0.781763097787475,0.0006586654692893,0.0002090057895113,0.478288585256201,0.0001610161016101,0.232209737827715,0.204879693228267,0.204879693228267,0.204879693228267,0.24014370804576,0.329949777180448,0.0290696795075397,0.113671525120104,0.197484371469458,0.022104348559624,0.848021664573626,0.689528261578615,0.689533484111612,0.217611904471018,6910000000.0,0.0005383658403255,0.264279553348719,0.38312656011326,0.0223225512556903,0.0177183160799863,0.630635196778126,0.0021512142186231,0.0561719623907851,0.943828037609215,0.0055438356283617,0.36963718146295,0.0055047772253095,0.113667822886642,0.194676117939824,0.398548812134674,0.125937031484258,0.0008359287025859,0.0075647796701349,493000000.0,0.0002541832434235,0.0279032258064516,0.0152960357211051,0.398882883697791,0.0086352294259176,0.84996226005676,0.419725891452227,0.494616204320822,0.122983304939622,0.0182871348715302,0.0153954370552433,0.0420042917547266,0.375425758086987,0.277102432374552,0.0107665852464266,0.680180991464176,0.737003017232515,0.327549160257495,0.0,0.94421745769663,0.002296576617768,0.0914168955227991,0.000156551796836,0.0001368856635439,0.59399993255331,0.0001091920528165,0.671582822273482,0.277390017454933,0.680180991464176,0.327549160257495,0.110933233663468,0.658265648309526,0.465916863626992,0.63078660535527,0.316338019420396,0.0131256882307623,0,0.831613385298356,0.0020061144503105,0.623827506953314,0.642674607951779,0.842087451546122,0.27633913779595,0.0267966815530552,0.565184602447909,0.068622448859475
0,0.579437429922488,0.630614914958569,0.623213234113175,0.620519177272662,0.620519177272662,0.999201337574687,0.797683848598535,0.809560078785019,0.303553046506013,0.781814887391996,0.0001993573154941,5640000000.0,0.461446197461899,0.0004730473047304,0.116003644093532,0.1867599342632,0.1867599342632,0.1867599342632,0.244870946393117,0.317677017754828,0.0273152139389264,0.125804087615015,0.207125103562552,0.0222282762011156,0.848143374339619,0.689725390558907,0.689725390558907,0.217625722159645,0.0001224452017084,0.0006189435402612,0.265222121205057,0.376364516970307,0.0119469206024318,0.0063438333996683,0.630756427994137,0.0064299327916541,0.122139250838952,0.877860749161049,0.0053951987536415,0.372890492369426,0.0053658477137564,0.125816275017506,0.198861322675515,0.404044355546386,0.136431784107946,0.0008460734683939,0.0074699957731505,6080000000.0,0.0002390532884578,0.0340322580645161,0.0062394430327688,0.396938106329572,0.0040535520239185,0.836802888114383,0.444014184685187,0.635516632473609,0.0643039962616122,0.0080787919654892,0.0034027378180608,0.100021145059235,0.340791122315881,0.277308814872423,0.0103383590071292,0.772717417047239,0.737987242896671,0.330675100641543,0.0043387699110779,0.946947907047267,0.0025103408121934,0.0273373052187716,0.0002334154987454,0.0001654000835845,0.593998289129653,6450000000.0,0.671571926136255,0.282432044127166,0.772717417047239,0.330675100641543,0.115355375820345,0.642450644347196,0.459175209438793,0.565127798369928,0.314490203784676,0.0244995326011149,0,0.840828127328336,0.0005571243839951,0.623914561170352,0.620518943169771,0.843582976067626,0.279442170458438,0.0268318616604427,0.565345286831789,0.0305647446630748
0,0.459708477550821,0.531672481465329,0.513303710048718,0.602379682612894,0.602379682612894,0.998983993242798,0.797377147787597,0.809310881061077,0.303471352273988,0.781558465691562,0.0001256968688759,7860000000.0,0.451203207434807,0.0,0.0,0.184821541443681,0.184821541443681,0.184821541443681,0.214049352368346,0.313680413100375,0.0146558373791914,0.09681622017751,0.169767266701815,0.0220882610387061,0.847999430719216,0.689139543542537,0.689139543542537,0.217559547244517,6330000000.0,0.0004563407862257,0.263738722987622,0.368522037181923,0.0185203790315787,0.0150202061917411,0.63061225188696,0.0018183642017527,0.0489161653112435,0.951083834688757,0.0070314835703695,0.36963718146295,0.0053658477137564,0.0967804973374371,0.168788175854008,0.397810624806578,0.0839580209895053,0.0006208596674545,0.0101922576072616,0.000179226501982,0.0004274212277807,0.0201612903225806,0.0349514563106796,0.394665430451595,0.0104667041000514,0.808963580448235,0.272761057242231,0.312501844874905,0.0534957747235147,0.0156421546817404,0.0087466873103249,0.032047962814028,0.322426460185275,0.277094919394147,0.0077814352556759,0.589445269746339,0.734817911456408,0.327193068611153,0.0,0.931947009790161,0.0022362068940888,0.0159108051419401,0.000142397283719,0.0001287927623502,0.593986858573029,6840000000.0,0.671532383824124,0.10216866315714,0.589445269746339,0.327193068611153,0.110933233663468,0.602554075759264,0.439409984433657,0.533981625736986,0.310037603796167,0.01583819516438,0,0.796527431778316,0.0018650442392158,0.62413772917247,0.602379807920505,0.840072510310213,0.276098164825307,0.0267911566924924,0.565158395757604,0.0785531052230617
0,0.387802856725004,0.386393371129525,0.42454092831522,0.599230314648525,0.599230314648525,0.997379388916941,0.795912260603555,0.807925451081732,0.304268716982418,0.780375725861483,0.0016810077119134,0.0017109271656421,0.448304437902083,110000000.0,0.0,0.147528549155114,0.147528549155114,0.147528549155114,0.201380353597428,0.311735163047323,0.0024653266179651,0.0769481312596694,0.153573849514198,0.022380680967061,0.847985443389642,0.689395389951823,0.689395389951823,0.217598853325637,8620000000.0,0.0004603833961327,0.26397339363281,0.356627919973175,0.0201952568010708,0.0146259390358172,0.630611909425898,0.0034461375719275,0.0808416724612268,0.919158327538773,0.005923700868526,0.370284712234641,0.0053658477137564,0.0769781946683603,0.155870597994118,0.397586891079187,0.0374812593703148,0.0015663518407677,0.0040364277571653,2540000000.0,0.0001149876577392,0.0140322580645161,0.0023030712512668,0.379785622215689,0.0031003930304338,0.894875125829293,0.586199513725878,0.751002640033866,0.40406273834446,0.0152105209477631,0.0303266669749623,0.0703781076289199,0.308738672600852,0.277154831221559,0.0132168567081108,0.809460069438875,0.740140415059758,0.328738551715194,0.0017667017928215,0.863091867305892,0.0020522076666938,0.0726599310537578,0.0009342115299144,0.0007358105725855,0.594368253396732,0.0013127500960937,0.671694486651739,0.180654894713758,0.809460069438875,0.328738551715194,0.112653413361855,0.69158621596861,0.474254108986463,0.479034279461164,0.320825898226942,0.0145194445291732,0,0.720343006976193,0.0001947168342733,0.623917749713853,0.599231080379587,0.835207635387755,0.277278457447914,0.0267910571321553,0.565157920988556,0.0475042868197045
0,0.579973675230342,0.624781945050153,0.617538412120563,0.606538001412531,0.606538001412531,0.999108206510624,0.797582998399539,0.80946243077407,0.303571415623273,0.781725202954899,6810000000.0,221000000.0,0.47125974015081,0.0003710371037103,0.185747545298107,0.221861699886225,0.221861699886225,0.221861699886225,0.262834452113076,0.336245313715781,0.0676074232043196,0.141682273430502,0.219326655117873,0.0221037480431261,0.848050662695912,0.689521365526758,0.689522144578641,0.217602579854054,7810000000.0,0.0004825179330924,0.264424085600392,0.382819194515853,0.0096018421159372,0.0038466001320046,0.630741702168463,0.0043343455621517,0.0950207092541645,0.904979290745836,0.0051697545734064,0.372784248115003,0.0053658477137564,0.141677658898823,0.218414900837041,0.399277621402342,0.212893553223388,0.0042810911710103,0.001477262538586,0.000103179436109,0.0002519137501787,0.0425806451612903,0.0975456428183247,0.439904117953009,0.0557627415713688,0.793066658486067,0.201186008906053,0.41340141383518,0.0287947027474628,0.0045417230566822,0.0018828609081765,0.0808513695026355,0.364352070762743,0.277685464367696,0.0134147517409469,0.796257314012987,0.734509131974954,0.329326282729855,0.0032994276568982,0.959907565621509,0.0027712734691862,0.0158232942208017,7430000000.0,3480000000.0,0.59393723908631,1590000000.0,0.671568880712095,0.451885493395522,0.796257314012987,0.329326282729855,0.112839675175047,0.634921934759275,0.457161142266093,0.638647400301285,0.313464046440394,0.0303722254441644,0,0.846106942135621,0.0187136109667401,0.623510294279014,0.606535196729161,0.843470671634353,0.277922667084326,0.026811143650232,0.565251928758969,0.0400965342197873
0,0.467313411007654,0.518698211949411,0.522297767546443,0.602732815405238,0.602732815405238,0.998956261908586,0.797306317469509,0.809247865544678,0.303405851869021,0.781501483091466,0.0001591158156148,222000000.0,0.465562852805247,0.0003120312031203,0.0,0.177826471703679,0.177826471703679,0.177826471703679,0.210645740758249,0.319410058711183,0.0134458611249754,0.0949434085172217,0.166377946825337,0.0220325236258598,0.847914259763697,0.688028990655763,0.688028990655763,0.217302844853363,5360000000.0,0.0004332579827446,0.263758149365534,0.37881412764055,0.0238794886755424,0.0189990604963025,0.630204380761907,0.0021712764114208,0.0566254497082565,0.943374550291743,0.005457128467393,0.370709689252331,0.0053658477137564,0.094907746673832,0.165372143880552,0.399537527648532,0.0794602698650675,0.0004362249297474,0.0145147448733439,5980000000.0,0.0001286046172083,0.0201612903225806,0.0060044357622313,0.39183871916058,0.0055328760938043,0.858077967051466,0.446577637537277,0.522546524658142,0.0473275158449316,0.0196913230860491,0.0059983417443784,0.0414820816953844,0.349078322728123,0.277095624628758,0.0111604807397847,0.666757631953405,0.737428132548715,0.327534554368249,0.0011768984344061,0.94117959460253,0.0021787087058565,0.0275007841982129,0.0002439249949217,0.0002129947872583,0.594046573664803,6010000000.0,0.671573080107905,0.316772190882587,0.666757631953405,0.327534554368249,0.111653435089355,0.643727132025178,0.459617706827305,0.580712021299862,0.314658562336555,0.0122610517692651,0,0.78769488247299,0.0006942555221596,0.625606522632594,0.602733159256303,0.839565647840834,0.276353914399823,0.0266929516770726,0.564642159423993,0.0681066055314426
